timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
74911000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0304,0.0269,0.0265
74944000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0309,0.0271,0.0281
74977000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0315,0.0279,0.0283
75010000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0318,0.0277,0.0287
75043000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0320,0.0282,0.0297
75076000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0322,0.0282,0.0296
75109000000,6,4,2,1,5,3,1,3,0.7500,0.5000,1,3,2,1,0.0325,0.0285,0.0238
75142000000,6,4,2,1,3,2,1,4,0.6667,0.3333,1,3,1,1,0.0331,0.0290,0.0171
75175000000,6,4,2,1,6,3,1,3,0.7500,0.5000,1,3,2,1,0.0336,0.0295,0.0248
75208000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0340,0.0000,0.0241
75241000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0335,0.0000,0.0308
75274000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0346,0.0000,0.0315
75307000000,6,0,6,1,5,2,1,4,0.6667,0.3333,0,0,2,1,0.0346,0.0000,0.0212
75340000000,6,0,6,1,4,2,1,4,0.6667,0.3333,0,0,2,1,0.0350,0.0000,0.0208
75373000000,6,0,6,1,4,2,1,4,0.6667,0.3333,0,0,2,1,0.0358,0.0000,0.0215
75406000000,6,0,6,1,4,2,1,4,0.6667,0.3333,0,0,2,1,0.0355,0.0000,0.0212
75439000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0360,0.0000,0.0326
75472000000,6,0,6,1,6,3,1,3,0.7500,0.5000,0,0,3,1,0.0365,0.0000,0.0342
75505000000,6,0,6,1,7,3,2,3,0.6000,0.5000,0,0,3,2,0.0369,0.0000,0.0338
75538000000,6,0,6,1,6,3,2,3,0.6000,0.5000,0,0,3,2,0.0377,0.0000,0.0340
75571000000,6,0,6,1,4,3,1,3,0.7500,0.5000,0,0,3,1,0.0381,0.0000,0.0322
75604000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0384,0.0000,0.0343
75637000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0387,0.0000,0.0347
75670000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0388,0.0000,0.0356
75703000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0388,0.0000,0.0370
75736000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0391,0.0000,0.0360
75769000000,6,0,6,1,6,3,2,3,0.6000,0.5000,0,0,3,2,0.0396,0.0000,0.0359
75802000000,6,0,6,1,7,3,3,3,0.5000,0.5000,0,0,3,3,0.0409,0.0000,0.0378
75835000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0411,0.0000,0.0384
75868000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0423,0.0000,0.0383
75901000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0423,0.0000,0.0380
75934000000,6,0,6,1,4,3,1,3,0.7500,0.5000,0,0,3,1,0.0422,0.0000,0.0362
75967000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0426,0.0000,0.0393
76000000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0434,0.0000,0.0387
76033000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0432,0.0000,0.0398
76066000000,6,0,6,1,5,3,1,3,0.7500,0.5000,0,0,3,1,0.0448,0.0000,0.0414
76099000000,6,0,6,1,6,3,2,3,0.6000,0.5000,0,0,3,2,0.0450,0.0000,0.0418
76132000000,6,0,6,1,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0455,0.0000,0.0399
76165000000,6,0,6,1,7,3,3,3,0.5000,0.5000,0,0,3,3,0.0459,0.0000,0.0434
76198000000,6,4,2,1,7,3,3,3,0.5000,0.5000,2,2,1,3,0.0462,0.0413,0.0435
76231000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0465,0.0415,0.0442
76264000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0465,0.0417,0.0449
76297000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0482,0.0435,0.0455
76330000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0488,0.0440,0.0460
76363000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0498,0.0448,0.0466
76396000000,6,4,2,1,8,2,5,4,0.2857,0.3333,1,3,1,5,0.0505,0.0453,0.0490
76429000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0513,0.0459,0.0483
76462000000,6,4,2,1,4,2,2,4,0.5000,0.3333,1,3,1,2,0.0510,0.0455,0.0240
76495000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0531,0.0478,0.0479
76528000000,5,3,2,2,5,3,2,2,0.6000,0.6000,2,1,1,2,0.0516,0.0463,0.0477
76561000000,5,3,2,2,6,3,3,2,0.5000,0.6000,2,1,1,3,0.0523,0.0469,0.0494
76594000000,5,3,2,2,6,3,3,2,0.5000,0.6000,2,1,1,3,0.0530,0.0476,0.0485
76627000000,5,3,2,2,7,2,5,3,0.2857,0.4000,1,2,1,5,0.0535,0.0480,0.0478
76660000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0540,0.0486,0.0309
76693000000,5,3,2,2,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0546,0.0494,0.0519
76726000000,5,3,2,2,5,3,2,2,0.6000,0.6000,2,1,1,2,0.0540,0.0486,0.0473
76759000000,5,3,2,2,5,3,2,2,0.6000,0.6000,1,2,2,2,0.0545,0.0490,0.0348
76792000000,5,3,2,2,7,3,3,2,0.5000,0.6000,1,2,2,3,0.0540,0.0486,0.0529
76825000000,5,3,2,2,6,4,1,1,0.8000,0.8000,2,1,2,1,0.0540,0.0486,0.0532
76858000000,5,3,2,2,5,3,1,2,0.7500,0.6000,1,2,2,1,0.0535,0.0480,0.0358
76891000000,5,3,2,2,6,4,1,1,0.8000,0.8000,2,1,2,1,0.0530,0.0476,0.0534
76924000000,5,3,2,2,5,3,1,2,0.7500,0.6000,2,1,1,1,0.0528,0.0473,0.0482
76957000000,5,3,2,2,5,3,1,2,0.7500,0.6000,2,1,1,1,0.0532,0.0473,0.0483
76990000000,5,3,2,2,5,3,1,2,0.7500,0.6000,2,1,1,1,0.0527,0.0469,0.0479
77023000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0538,0.0480,0.0462
77056000000,6,4,2,1,5,3,1,3,0.7500,0.5000,1,3,2,1,0.0530,0.0472,0.0357
77089000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0532,0.0472,0.0468
77122000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0531,0.0470,0.0469
77155000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0524,0.0463,0.0464
77188000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0515,0.0453,0.0470
77221000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0517,0.0455,0.0464
77254000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0512,0.0451,0.0471
77287000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0516,0.0451,0.0459
77320000000,6,4,2,1,4,3,1,3,0.7500,0.5000,2,2,1,1,0.0516,0.0451,0.0455
77353000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0509,0.0444,0.0479
77386000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0507,0.0442,0.0468
77419000000,6,4,2,1,4,2,1,4,0.6667,0.3333,1,3,1,1,0.0499,0.0431,0.0292
77452000000,6,4,2,1,5,2,2,4,0.5000,0.3333,1,3,1,2,0.0489,0.0419,0.0423
77485000000,6,4,2,1,6,2,3,4,0.4000,0.3333,1,3,1,3,0.0490,0.0420,0.0439
77518000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0494,0.0424,0.0441
77551000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0490,0.0420,0.0435
77584000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0490,0.0420,0.0430
77617000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0484,0.0416,0.0421
77650000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0481,0.0414,0.0424
77683000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0483,0.0415,0.0426
77716000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0477,0.0410,0.0426
77749000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0477,0.0410,0.0426
77782000000,6,4,2,1,5,3,2,3,0.6000,0.5000,2,2,1,2,0.0477,0.0410,0.0414
77815000000,6,4,2,1,6,3,3,3,0.5000,0.5000,2,2,1,3,0.0475,0.0407,0.0423
77848000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0470,0.0400,0.0419
77881000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0472,0.0396,0.0408
77914000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0476,0.0400,0.0423
77947000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0486,0.0410,0.0417
77980000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0489,0.0414,0.0421
78013000000,6,4,2,1,6,3,1,3,0.7500,0.5000,2,2,1,1,0.0489,0.0413,0.0430
78046000000,6,4,2,1,6,3,1,3,0.7500,0.5000,2,2,1,1,0.0489,0.0413,0.0425
78079000000,6,4,2,1,5,3,1,3,0.7500,0.5000,2,2,1,1,0.0498,0.0422,0.0427
78112000000,6,4,2,1,4,3,1,3,0.7500,0.5000,2,2,1,1,0.0493,0.0417,0.0429
78145000000,6,4,2,1,4,2,1,4,0.6667,0.3333,1,3,1,1,0.0502,0.0426,0.0283
78178000000,6,4,2,1,4,3,1,3,0.7500,0.5000,2,2,1,1,0.0500,0.0424,0.0445
78211000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0533,0.0451,0.0477
78244000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0535,0.0453,0.0469
78277000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0537,0.0453,0.0464
78310000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0547,0.0463,0.0474
78343000000,6,4,2,1,6,3,2,3,0.6000,0.5000,2,2,1,2,0.0554,0.0470,0.0473
78376000000,5,3,2,2,6,2,2,3,0.5000,0.4000,1,2,1,2,0.0545,0.0460,0.0314
78409000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0546,0.0000,0.0465
78442000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0560,0.0000,0.0471
78475000000,5,0,5,2,7,3,2,2,0.6000,0.6000,0,0,3,2,0.0563,0.0000,0.0477
78508000000,5,0,5,2,8,3,3,2,0.5000,0.6000,0,0,3,3,0.0569,0.0000,0.0495
78541000000,5,0,5,2,7,3,2,2,0.6000,0.6000,0,0,3,2,0.0569,0.0000,0.0495
78574000000,5,0,5,2,7,3,2,2,0.6000,0.6000,0,0,3,2,0.0565,0.0000,0.0492
78607000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0578,0.0000,0.0485
78640000000,5,0,5,2,6,3,1,2,0.7500,0.6000,0,0,3,1,0.0578,0.0000,0.0483
78673000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0580,0.0000,0.0492
78706000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0589,0.0000,0.0494
78739000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0591,0.0000,0.0497
78772000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0591,0.0000,0.0509
78805000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0602,0.0000,0.0525
78838000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0600,0.0000,0.0525
78871000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0602,0.0000,0.0522
78904000000,5,0,5,2,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0600,0.0000,0.0522
78937000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0613,0.0000,0.0527
78970000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0619,0.0000,0.0553
79003000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0625,0.0000,0.0526
79036000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0625,0.0000,0.0530
79069000000,5,0,5,2,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0633,0.0000,0.0541
79102000000,5,0,5,2,8,3,4,2,0.4286,0.6000,0,0,3,4,0.0626,0.0000,0.0573
79135000000,5,0,5,2,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0640,0.0000,0.0543
79168000000,5,0,5,2,6,3,2,2,0.6000,0.6000,0,0,3,2,0.0642,0.0000,0.0560
79201000000,5,0,5,2,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0646,0.0000,0.0556
79234000000,5,0,5,2,5,2,2,3,0.5000,0.4000,0,0,2,2,0.0644,0.0000,0.0218
79267000000,5,0,5,2,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0661,0.0000,0.0541
79300000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0660,0.0000,0.0559
79333000000,5,0,5,2,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0667,0.0000,0.0561
79366000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0673,0.0000,0.0545
79399000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0680,0.0000,0.0561
79432000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0685,0.0562,0.0411
79465000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0692,0.0562,0.0205
79498000000,5,3,2,2,4,2,2,3,0.5000,0.4000,1,2,1,2,0.0692,0.0562,0.0472
79531000000,5,3,2,2,4,2,2,3,0.5000,0.4000,1,2,1,2,0.0693,0.0563,0.0492
79564000000,5,3,2,2,4,2,2,3,0.5000,0.4000,1,2,1,2,0.0713,0.0578,0.0505
79597000000,5,3,2,2,4,2,2,3,0.5000,0.4000,1,2,1,2,0.0714,0.0580,0.0507
79630000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0717,0.0580,0.0513
79663000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0726,0.0591,0.0670
79696000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0727,0.0587,0.0513
79729000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0742,0.0598,0.0657
79762000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0749,0.0598,0.0669
79795000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0750,0.0605,0.0672
79828000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0762,0.0612,0.0675
79861000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0757,0.0606,0.0672
79894000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0774,0.0619,0.0672
79927000000,5,3,2,2,6,3,3,2,0.5000,0.6000,2,1,1,3,0.0786,0.0632,0.0688
79960000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0799,0.0644,0.0689
79993000000,5,3,2,2,4,3,1,2,0.7500,0.6000,2,1,1,1,0.0814,0.0654,0.0695
80026000000,5,3,2,2,5,3,2,2,0.6000,0.6000,2,1,1,2,0.0821,0.0660,0.0712
80059000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0835,0.0664,0.0708
80092000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0855,0.0690,0.0718
80125000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0882,0.0712,0.0786
80158000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0901,0.0731,0.0724
80191000000,5,3,2,2,3,2,1,3,0.6667,0.4000,1,2,1,1,0.0915,0.0737,0.0785
80224000000,5,3,2,2,2,2,0,3,1.0000,0.4000,1,2,1,0,0.0929,0.0754,0.0753
80257000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0926,0.0740,0.0863
80290000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0966,0.0774,0.0914
80323000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.0997,0.0809,0.0973
80356000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.1034,0.0844,0.0990
80389000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.1096,0.0897,0.0998
80422000000,4,2,2,2,3,2,1,2,0.6667,0.5000,1,1,1,1,0.1131,0.0934,0.0958
80455000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.1180,0.0977,0.1017
80488000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.1201,0.0993,0.1015
80521000000,4,2,2,2,3,2,1,2,0.6667,0.5000,1,1,1,1,0.1213,0.1005,0.0985
80554000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.1244,0.1036,0.1043
80587000000,4,2,2,2,6,2,4,2,0.3333,0.5000,1,1,1,4,0.1298,0.1076,0.1099
80620000000,4,2,2,2,5,2,3,2,0.4000,0.5000,1,1,1,3,0.1323,0.1095,0.1138
80653000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.1340,0.1114,0.1123
80686000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.1361,0.1133,0.1150
80719000000,4,2,2,2,5,2,3,2,0.4000,0.5000,1,1,1,3,0.1416,0.1175,0.1202
80752000000,4,2,2,2,3,2,1,2,0.6667,0.5000,1,1,1,1,0.1458,0.1214,0.1200
80785000000,4,2,2,2,5,2,3,2,0.4000,0.5000,1,1,1,3,0.1509,0.1248,0.1268
80818000000,4,2,2,2,3,2,1,2,0.6667,0.5000,1,1,1,1,0.1563,0.1296,0.1229
80851000000,4,2,2,2,5,3,2,1,0.6000,0.7500,2,0,1,2,0.1621,0.1341,0.1326
80884000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.1670,0.1383,0.1376
80917000000,4,2,2,2,5,3,1,1,0.7500,0.7500,2,0,1,1,0.1738,0.1437,0.1426
80950000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.1834,0.1518,0.1529
80983000000,4,2,2,2,5,4,1,0,0.8000,1.0000,2,0,2,1,0.1908,0.1571,0.1949
81016000000,4,2,2,3,6,4,2,0,0.6667,1.0000,2,0,2,2,0.1998,0.1630,0.2175
81049000000,4,2,2,3,5,4,1,0,0.8000,1.0000,2,0,2,1,0.2086,0.1694,0.2310
81082000000,4,2,2,3,4,2,2,2,0.5000,0.5000,1,1,1,2,0.2208,0.1790,0.1823
81115000000,5,3,2,3,6,2,4,3,0.3333,0.4000,1,2,1,4,0.2240,0.1788,0.1898
81148000000,5,3,2,4,5,3,2,2,0.6000,0.6000,2,1,1,2,0.2332,0.1816,0.1859
81181000000,5,3,2,4,6,2,4,3,0.3333,0.4000,2,1,0,4,0.2388,0.1832,0.1948
81214000000,5,3,2,4,7,3,4,2,0.4286,0.6000,1,2,2,4,0.2343,0.1847,0.2386
81247000000,6,4,2,4,5,2,3,4,0.4000,0.3333,1,3,1,3,0.2261,0.1855,0.1941
81280000000,6,4,2,5,8,3,3,3,0.5000,0.5000,2,2,1,3,0.2138,0.1824,0.2020
81313000000,6,4,2,5,5,2,2,4,0.5000,0.3333,1,3,1,2,0.1994,0.1793,0.1742
81346000000,6,4,2,5,6,1,3,5,0.2500,0.1667,1,3,0,3,0.1848,0.1755,0.1730
81379000000,7,6,1,4,9,3,5,4,0.3750,0.4286,2,4,1,5,0.1790,0.1743,0.1950
81412000000,7,6,1,4,6,2,4,5,0.3333,0.2857,2,4,0,4,0.1787,0.1737,0.1763
81445000000,7,6,1,4,5,4,1,3,0.8000,0.5714,3,3,1,1,0.1776,0.1720,0.1625
81478000000,7,6,1,4,7,4,3,3,0.5714,0.5714,3,3,1,3,0.1779,0.1719,0.1648
81511000000,6,5,1,5,5,2,2,4,0.5000,0.3333,2,3,0,2,0.1764,0.1719,0.1516
81544000000,6,6,0,4,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1751,0.1751,0.1679
81577000000,6,3,3,4,6,3,3,3,0.5000,0.5000,2,1,1,3,0.1772,0.0056,0.1695
81610000000,9,6,3,4,6,4,2,5,0.6667,0.4444,3,3,1,2,0.1835,0.0084,0.1635
81643000000,7,4,3,7,8,3,3,4,0.5000,0.4286,2,2,1,3,0.1893,0.0085,0.1827
81676000000,7,4,3,7,7,5,1,2,0.8333,0.7143,3,1,2,1,0.1976,0.0098,0.1848
81709000000,7,4,3,7,7,5,1,2,0.8333,0.7143,3,1,2,1,0.2035,0.0103,0.1954
81742000000,9,6,3,7,7,4,2,5,0.6667,0.4444,2,4,2,2,0.2148,0.0113,0.2171
81775000000,9,6,3,7,8,4,2,5,0.6667,0.4444,3,3,1,2,0.2229,0.0123,0.2062
81808000000,10,7,3,7,6,5,0,5,1.0000,0.5000,3,4,2,0,0.2354,0.0128,0.2001
81841000000,10,7,3,8,8,6,1,4,0.8571,0.6000,4,3,2,1,0.2422,0.0149,0.2479
81874000000,10,7,3,9,7,5,1,5,0.8333,0.5000,4,3,1,1,0.2518,0.0164,0.2414
81907000000,9,6,3,10,8,5,1,4,0.8333,0.5556,3,3,2,1,0.2594,0.0185,0.2681
81940000000,10,7,3,10,8,6,1,4,0.8571,0.6000,4,3,2,1,0.2675,0.0197,0.2831
81973000000,12,9,3,8,9,6,1,6,0.8571,0.5000,4,5,2,1,0.2731,0.0209,0.2910
82006000000,13,10,3,8,8,5,0,8,1.0000,0.3846,4,6,1,0,0.2784,0.0218,0.0432
82039000000,11,9,2,10,9,5,1,6,0.8333,0.4545,3,6,2,1,0.2790,0.0216,0.3066
82072000000,12,10,2,9,9,6,1,6,0.8571,0.5000,4,6,2,1,0.2844,0.0223,0.3121
82105000000,11,9,2,10,10,7,0,4,1.0000,0.6364,5,4,2,0,0.2800,0.0225,0.3133
82138000000,13,11,2,9,12,7,1,6,0.8750,0.5385,5,6,2,1,0.2743,0.0235,0.3144
82171000000,14,12,2,7,11,8,0,6,1.0000,0.5714,6,6,2,0,0.2734,0.0251,0.3098
82204000000,13,11,2,8,10,7,1,6,0.8750,0.5385,5,6,2,1,0.2702,0.0252,0.3113
82237000000,13,11,2,7,10,8,0,5,1.0000,0.6154,6,5,2,0,0.2660,0.0255,0.3068
82270000000,13,11,2,7,11,8,1,5,0.8889,0.6154,6,5,2,1,0.2634,0.0258,0.3019
82303000000,13,11,2,7,11,8,1,5,0.8889,0.6154,6,5,2,1,0.2592,0.0252,0.2979
82336000000,13,11,2,7,10,8,1,5,0.8889,0.6154,6,5,2,1,0.2591,0.0258,0.2954
82369000000,13,11,2,7,10,8,1,5,0.8889,0.6154,6,5,2,1,0.2567,0.0260,0.2916
82402000000,13,11,2,7,8,6,1,7,0.8571,0.4615,4,7,2,1,0.2576,0.0264,0.2843
82435000000,13,11,2,7,9,8,0,5,1.0000,0.6154,6,5,2,0,0.2546,0.0264,0.2868
82468000000,13,11,2,7,10,8,1,5,0.8889,0.6154,6,5,2,1,0.2556,0.0271,0.2859
82501000000,13,11,2,7,9,7,0,6,1.0000,0.5385,5,6,2,0,0.2581,0.0270,0.2852
82534000000,13,11,2,7,9,8,0,5,1.0000,0.6154,6,5,2,0,0.2594,0.0278,0.2877
82567000000,11,9,2,9,12,7,2,4,0.7778,0.6364,5,4,2,2,0.2628,0.0267,0.2857
82600000000,12,12,0,8,10,7,1,5,0.8750,0.5833,7,5,0,1,0.2665,0.2665,0.2886
82633000000,13,13,0,7,9,6,1,7,0.8571,0.4615,6,7,0,1,0.2697,0.2697,0.2930
82666000000,12,12,0,8,8,5,1,7,0.8333,0.4167,5,7,0,1,0.2740,0.2740,0.2926
82699000000,11,11,0,8,10,5,3,6,0.6250,0.4545,5,6,0,3,0.2780,0.2780,0.3028
82732000000,11,11,0,8,9,6,1,5,0.8571,0.5455,6,5,0,1,0.2823,0.2823,0.3009
82765000000,12,12,0,7,11,7,2,5,0.7778,0.5833,7,5,0,2,0.2880,0.2880,0.3129
82798000000,12,12,0,7,13,7,3,5,0.7000,0.5833,7,5,0,3,0.2929,0.2929,0.3166
82831000000,12,12,0,7,9,6,1,6,0.8571,0.5000,6,6,0,1,0.2979,0.2979,0.3115
82864000000,12,12,0,7,7,5,2,7,0.7143,0.4167,5,7,0,2,0.3043,0.3043,0.2764
82897000000,12,12,0,7,9,6,2,6,0.7500,0.5000,6,6,0,2,0.3083,0.3083,0.3114
82930000000,10,10,0,9,9,6,1,4,0.8571,0.6000,6,4,0,1,0.3131,0.3131,0.3315
82963000000,10,10,0,8,9,6,1,4,0.8571,0.6000,6,4,0,1,0.3178,0.3178,0.3311
82996000000,9,9,0,9,8,6,1,3,0.8571,0.6667,6,3,0,1,0.3225,0.3225,0.3286
83029000000,10,10,0,8,7,6,0,4,1.0000,0.6000,6,4,0,0,0.3266,0.3266,0.3278
83062000000,9,9,0,9,10,7,1,2,0.8750,0.7778,7,2,0,1,0.3341,0.3341,0.3323
83095000000,9,9,0,9,9,6,2,3,0.7500,0.6667,6,3,0,2,0.3342,0.3342,0.3200
83128000000,10,10,0,8,9,6,1,4,0.8571,0.6000,6,4,0,1,0.3270,0.3270,0.3043
83161000000,10,10,0,8,8,5,2,5,0.7143,0.5000,5,5,0,2,0.3182,0.3182,0.2792
83194000000,11,11,0,7,9,7,1,4,0.8750,0.6364,7,4,0,1,0.3083,0.3083,0.2111
83227000000,11,11,0,7,10,7,2,4,0.7778,0.6364,7,4,0,2,0.2970,0.2970,0.2319
83260000000,11,11,0,8,8,5,1,6,0.8333,0.4545,5,6,0,1,0.2838,0.2838,0.2075
83293000000,11,11,0,8,9,7,1,4,0.8750,0.6364,7,4,0,1,0.2708,0.2708,0.1980
83326000000,11,11,0,8,10,6,2,5,0.7500,0.5455,6,5,0,2,0.2551,0.2551,0.1794
83359000000,11,11,0,8,12,6,3,5,0.6667,0.5455,6,5,0,3,0.2315,0.2315,0.1593
