timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
76000000000,bin,0.9404,650.5,332.5,675.2,371.6,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76000000000,bucket,0.8039,1000.1,314.0,1028.1,381.6,0,0.203,,,
76000000000,box,0.7722,1069.4,293.3,1209.6,387.9,1,0.624,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76000000000,box,0.7391,787.4,331.4,830.1,378.9,0,0.300,,,
76000000000,box,0.6743,832.3,274.5,995.7,386.3,1,0.735,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76033000000,bin,0.9377,652.9,332.9,676.0,371.1,1,0.736,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76033000000,box,0.8499,1070.8,292.9,1214.2,387.9,1,0.630,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76033000000,box,0.7986,833.9,273.6,997.1,386.8,1,0.741,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76033000000,bucket,0.7466,1001.9,313.8,1029.6,381.7,0,0.210,,,
76033000000,box,0.6724,788.0,331.3,832.9,379.3,0,0.313,,,
76066000000,bin,0.9502,653.5,331.6,676.7,371.3,1,0.758,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76066000000,box,0.8406,836.2,273.3,1001.5,387.3,1,0.730,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76066000000,box,0.8376,1072.1,291.2,1218.3,388.3,1,0.647,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76066000000,bucket,0.8102,1007.2,314.0,1032.5,380.1,0,0.178,,,
76066000000,box,0.6741,782.1,330.7,834.6,379.9,0,0.363,,,
76099000000,bin,0.9462,654.4,331.8,677.6,371.3,1,0.755,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76099000000,box,0.8454,837.5,272.4,1004.4,387.8,1,0.731,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76099000000,bucket,0.8120,1009.2,313.6,1034.9,378.9,0,0.181,,,
76099000000,box,0.8005,1076.0,291.3,1221.4,388.5,1,0.642,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76099000000,box,0.5363,786.1,331.0,836.3,380.0,0,0.343,,,
76099000000,box,0.3839,782.7,346.1,801.2,377.5,0,0.083,,,
76132000000,bin,0.9448,654.7,331.9,678.4,371.5,1,0.760,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76132000000,box,0.8192,838.4,271.9,1007.2,387.6,1,0.737,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76132000000,box,0.7170,797.6,330.6,836.5,380.3,0,0.271,,,
76132000000,box,0.7079,1080.3,292.0,1226.5,387.7,1,0.632,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76132000000,box,0.6188,784.1,346.2,800.7,377.7,0,0.074,,,
76165000000,bin,0.9521,655.2,332.0,679.3,372.1,1,0.756,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76165000000,box,0.8532,839.2,271.4,1010.4,387.8,1,0.739,box,0,aws_robomaker_warehouse_ClutteringC_01_427
76165000000,box,0.7446,1082.6,291.0,1231.4,388.0,1,0.636,box,0,aws_robomaker_warehouse_ClutteringD_01_425
76165000000,bucket,0.5928,1014.4,314.2,1039.8,380.5,0,0.169,,,
76165000000,box,0.5188,785.3,345.5,804.8,377.6,0,0.089,,,
76165000000,box,0.5060,801.3,330.6,837.7,380.8,0,0.252,,,
76165000000,box,0.4255,794.5,331.0,838.8,380.6,0,0.301,,,
76198000000,bin,0.9513,655.5,332.0,680.4,371.7,1,0.784,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76198000000,box,0.8494,840.7,271.3,1012.5,388.0,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76198000000,bucket,0.7423,1017.2,312.3,1042.2,381.1,0,0.167,,,
76198000000,box,0.6501,1087.2,290.9,1235.7,388.2,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76198000000,box,0.4923,793.3,330.7,839.8,380.6,0,0.315,,,
76198000000,box,0.4637,800.4,330.3,839.1,381.1,0,0.267,,,
76198000000,box,0.4064,786.6,344.7,807.6,377.8,0,0.097,,,
76231000000,bin,0.9541,656.1,332.1,681.2,372.1,1,0.776,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76231000000,bucket,0.7355,1020.5,312.5,1044.7,381.6,0,0.154,,,
76231000000,box,0.7094,842.3,271.3,1015.8,388.4,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76231000000,box,0.6669,797.9,329.9,840.8,380.5,0,0.296,,,
76231000000,box,0.6011,1090.0,291.1,1240.1,388.4,1,0.624,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76264000000,bin,0.9505,656.5,332.2,682.3,372.1,1,0.790,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76264000000,box,0.8559,788.2,329.5,843.1,380.4,0,0.373,,,
76264000000,box,0.6819,843.7,271.0,1018.9,388.5,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76264000000,bucket,0.6814,1025.1,313.2,1045.7,380.3,0,0.131,,,
76264000000,box,0.4014,1093.8,290.8,1246.0,388.7,1,0.614,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76297000000,bin,0.9454,656.9,332.1,682.7,371.8,1,0.794,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76297000000,box,0.8225,790.7,329.8,845.2,379.9,0,0.367,,,
76297000000,box,0.7909,1095.2,286.8,1249.0,387.9,1,0.654,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76297000000,box,0.6327,845.1,270.8,1021.1,388.6,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76297000000,bucket,0.6092,1026.6,311.6,1049.4,379.5,0,0.138,,,
76330000000,bin,0.9438,657.5,331.7,683.0,372.1,1,0.788,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76330000000,box,0.8067,1097.5,285.8,1251.9,388.9,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76330000000,box,0.7480,797.7,330.0,846.7,379.4,0,0.330,,,
76330000000,box,0.6424,845.4,270.3,1026.0,389.1,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76330000000,bucket,0.3617,1029.5,313.7,1052.3,380.4,0,0.124,,,
76363000000,bin,0.9392,658.1,331.4,683.8,371.7,1,0.803,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76363000000,box,0.7284,797.2,330.2,847.9,379.6,0,0.336,,,
76363000000,box,0.5641,1101.5,286.1,1256.5,388.3,1,0.654,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76363000000,box,0.5404,846.7,269.9,1028.9,389.0,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76363000000,bucket,0.5118,1032.5,313.0,1054.3,381.3,0,0.116,,,
76396000000,bin,0.9179,658.9,331.4,683.8,371.6,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76396000000,box,0.6328,843.9,265.4,1030.5,389.0,1,0.779,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76396000000,box,0.6289,801.8,329.8,850.2,380.3,0,0.321,,,
76396000000,bucket,0.6101,1034.8,311.7,1055.9,381.9,0,0.117,,,
76396000000,box,0.4649,1105.2,286.5,1154.8,388.6,0,0.279,,,
76396000000,box,0.4150,1156.8,285.9,1262.4,388.5,0,0.415,,,
76396000000,box,0.3670,793.2,344.8,810.6,378.4,0,0.077,,,
76396000000,box,0.3535,1153.2,283.3,1264.8,390.1,0,0.433,,,
76429000000,bin,0.9141,659.7,332.5,685.1,372.2,1,0.758,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76429000000,bucket,0.7646,1040.2,311.3,1058.5,381.7,0,0.085,,,
76429000000,box,0.6911,1109.2,286.2,1266.7,388.0,1,0.639,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76429000000,box,0.6809,795.0,329.4,853.0,380.6,0,0.379,,,
76429000000,box,0.6048,845.8,265.3,1033.9,389.1,1,0.773,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76462000000,bin,0.9333,660.2,332.4,685.9,372.6,1,0.759,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76462000000,bucket,0.7580,1044.0,311.2,1060.4,381.1,0,0.068,,,
76462000000,box,0.7106,1110.1,285.9,1270.7,388.9,1,0.644,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76462000000,box,0.6051,795.7,329.5,854.3,380.9,0,0.378,,,
76495000000,bin,0.9301,660.9,332.0,686.6,372.1,1,0.772,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76495000000,box,0.7438,796.4,329.7,855.6,381.1,0,0.377,,,
76495000000,bucket,0.7231,1045.5,310.8,1062.0,381.3,0,0.075,,,
76495000000,box,0.6263,1113.7,287.2,1276.9,388.6,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76495000000,box,0.4642,857.0,269.5,1040.8,389.6,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76528000000,bin,0.9334,661.8,331.8,687.0,372.5,1,0.755,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76528000000,box,0.5917,857.6,268.1,1043.5,389.8,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76528000000,box,0.5459,796.6,329.6,857.2,381.4,0,0.383,,,
76528000000,bucket,0.4911,1048.9,312.2,1065.4,381.9,0,0.060,,,
76528000000,box,0.4172,1118.2,287.8,1278.1,389.0,1,0.624,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76561000000,bin,0.9358,662.5,331.6,687.5,372.4,1,0.752,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76561000000,box,0.7912,1119.8,283.1,1277.6,388.9,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76561000000,box,0.6734,815.5,329.5,856.7,381.1,0,0.267,,,
76561000000,bucket,0.6320,1050.4,312.0,1067.9,381.7,0,0.067,,,
76561000000,box,0.6210,858.9,267.7,1045.6,390.0,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76561000000,box,0.5516,798.8,345.5,817.8,378.4,0,0.080,,,
76594000000,bin,0.9395,663.1,331.0,687.6,372.3,1,0.752,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76594000000,box,0.8923,1124.2,282.2,1277.6,388.4,1,0.694,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76594000000,box,0.7710,861.8,267.2,1049.5,390.8,1,0.703,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76594000000,box,0.7355,815.6,329.0,858.5,380.8,0,0.280,,,
76594000000,bucket,0.6688,1052.5,310.9,1069.1,381.6,0,0.068,,,
76594000000,box,0.5253,799.9,345.7,818.2,378.4,0,0.075,,,
76627000000,bin,0.9418,663.5,329.9,688.3,372.2,1,0.783,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76627000000,box,0.8108,864.3,267.0,1051.8,391.0,1,0.700,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76627000000,box,0.7156,1128.4,280.8,1183.3,389.7,0,0.299,,,
76627000000,box,0.7093,817.7,329.0,860.4,380.4,0,0.278,,,
76627000000,bucket,0.6012,1057.2,311.1,1072.2,380.8,0,0.043,,,
76627000000,box,0.5381,800.7,345.5,820.0,378.4,0,0.079,,,
76627000000,box,0.3729,1182.4,286.8,1280.0,391.9,0,0.418,,,
76660000000,bin,0.9444,663.9,330.0,689.0,372.5,1,0.781,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76660000000,box,0.7838,864.0,265.1,1054.6,391.5,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76660000000,box,0.7140,818.7,328.8,861.6,380.4,0,0.278,,,
76660000000,bucket,0.7092,1059.8,310.2,1074.2,380.5,0,0.038,,,
76660000000,box,0.4678,801.5,345.2,821.1,378.4,0,0.081,,,
76693000000,bin,0.9407,664.2,329.8,689.9,372.3,1,0.801,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76693000000,box,0.9115,1133.0,280.4,1277.7,390.3,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76693000000,box,0.8466,865.9,264.4,1058.5,392.1,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76693000000,box,0.6598,818.6,328.3,863.2,380.9,0,0.289,,,
76693000000,bin,0.3658,565.6,300.9,618.3,385.8,1,0.796,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76726000000,bin,0.9446,664.4,329.6,690.3,372.3,1,0.807,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76726000000,box,0.8951,1132.3,280.8,1277.7,389.5,1,0.731,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76726000000,box,0.8285,865.9,264.3,1057.5,391.9,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76726000000,box,0.6450,817.6,328.5,863.3,380.8,0,0.295,,,
76726000000,bucket,0.6199,1061.6,309.7,1075.8,381.1,0,0.039,,,
76759000000,bin,0.9431,664.8,329.4,690.7,372.2,1,0.812,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76759000000,box,0.7841,865.8,264.5,1055.6,391.6,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76759000000,box,0.6753,818.7,328.6,862.9,380.7,0,0.286,,,
76759000000,bucket,0.6650,1060.7,310.1,1075.9,380.7,0,0.044,,,
76759000000,bin,0.5676,565.4,298.8,618.7,386.6,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76792000000,bin,0.9456,665.1,329.4,691.0,372.5,1,0.801,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76792000000,box,0.7967,866.0,265.6,1054.9,391.1,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76792000000,bucket,0.7045,1060.3,309.9,1075.3,380.5,0,0.045,,,
76792000000,box,0.6892,807.4,328.6,862.9,381.0,0,0.355,,,
76792000000,bin,0.5104,565.5,299.3,619.2,386.6,1,0.790,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76792000000,box,0.4795,1131.7,281.9,1187.0,390.7,0,0.295,,,
76792000000,box,0.4234,1181.6,286.5,1280.0,391.3,0,0.452,,,
76825000000,bin,0.9488,665.5,329.6,691.7,372.5,1,0.805,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76825000000,box,0.8625,866.6,265.6,1053.8,391.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76825000000,bucket,0.7041,1059.9,310.1,1075.6,380.3,0,0.045,,,
76825000000,box,0.6970,807.3,328.7,863.2,381.0,0,0.357,,,
76825000000,box,0.4806,1131.2,281.5,1277.8,388.0,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76825000000,bin,0.4602,565.6,298.9,619.4,386.5,1,0.787,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76858000000,bin,0.9499,665.9,329.6,692.0,372.2,1,0.803,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76858000000,box,0.8736,865.8,265.4,1053.0,391.3,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76858000000,bucket,0.7288,1059.4,310.3,1075.1,380.7,0,0.046,,,
76858000000,box,0.7175,806.4,328.7,862.6,380.9,0,0.360,,,
76858000000,bin,0.3879,565.8,299.2,619.6,386.3,1,0.792,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76891000000,bin,0.9496,666.2,329.5,692.5,372.0,1,0.808,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76891000000,box,0.8862,866.3,266.5,1052.2,391.3,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76891000000,box,0.8020,804.8,328.7,862.7,380.9,0,0.372,,,
76891000000,box,0.7847,1128.2,281.8,1277.7,389.0,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76891000000,bucket,0.6880,1058.6,310.7,1075.1,380.7,0,0.050,,,
76891000000,bin,0.5134,565.6,298.8,619.4,386.6,1,0.786,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
76924000000,bin,0.9479,666.7,329.5,692.9,371.9,1,0.809,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76924000000,box,0.8778,866.0,266.9,1051.9,390.0,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76924000000,box,0.8751,1127.7,282.5,1277.7,388.9,1,0.701,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76924000000,box,0.8563,804.0,328.6,862.6,380.9,0,0.378,,,
76924000000,bucket,0.6981,1058.2,311.0,1075.2,380.1,0,0.049,,,
76957000000,bin,0.9493,667.7,329.5,693.3,372.3,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76957000000,box,0.8894,866.3,267.3,1051.2,390.1,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76957000000,box,0.8149,1126.4,282.9,1277.7,388.6,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76957000000,box,0.8081,804.9,328.7,862.8,380.9,0,0.375,,,
76957000000,bucket,0.6872,1057.4,311.5,1075.6,380.8,0,0.052,,,
76990000000,bin,0.9487,668.7,329.6,693.7,371.9,1,0.768,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
76990000000,box,0.8967,1125.8,284.3,1277.6,388.0,1,0.686,box,1,aws_robomaker_warehouse_ClutteringD_01_425
76990000000,box,0.8896,865.9,267.9,1050.4,390.1,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_427
76990000000,box,0.8112,804.3,329.0,862.6,380.9,0,0.375,,,
76990000000,bucket,0.6001,1055.9,312.0,1076.8,381.3,0,0.061,,,
77023000000,bin,0.9473,669.4,329.6,694.4,371.7,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77023000000,box,0.8897,1125.4,284.7,1277.6,387.9,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77023000000,box,0.8831,865.9,268.6,1049.9,390.0,1,0.703,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77023000000,box,0.8304,804.6,328.9,862.6,380.8,0,0.376,,,
77023000000,bucket,0.6387,1053.2,311.7,1073.3,381.0,0,0.085,,,
77056000000,bin,0.9467,669.7,329.5,694.7,372.5,1,0.754,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77056000000,box,0.8603,865.5,268.7,1048.9,389.5,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77056000000,box,0.8188,805.1,329.2,862.4,380.7,0,0.372,,,
77056000000,bucket,0.5429,1051.3,311.3,1072.4,381.5,0,0.100,,,
77056000000,bin,0.3657,566.3,299.4,620.7,388.4,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
77089000000,bin,0.9459,670.1,329.6,695.1,372.1,1,0.757,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77089000000,box,0.8800,1122.9,284.8,1277.6,387.8,1,0.671,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77089000000,box,0.8540,865.2,269.0,1048.2,389.2,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77089000000,box,0.8465,804.6,329.1,862.1,380.6,0,0.375,,,
77089000000,bucket,0.5746,1050.8,311.2,1071.2,380.9,0,0.102,,,
77122000000,bin,0.9454,670.0,329.1,695.8,372.3,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77122000000,box,0.8510,1121.8,284.5,1277.7,388.4,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77122000000,box,0.8456,864.9,269.3,1046.4,389.1,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77122000000,box,0.8284,805.0,329.1,862.2,380.6,0,0.374,,,
77122000000,bucket,0.6166,1049.7,311.5,1071.0,380.7,0,0.108,,,
77155000000,bin,0.9440,669.9,328.8,696.4,372.5,1,0.802,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77155000000,box,0.8429,804.6,329.4,861.6,380.6,0,0.372,,,
77155000000,box,0.8327,864.7,269.3,1045.8,389.1,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77155000000,box,0.7464,1120.6,284.5,1277.7,388.0,1,0.665,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77155000000,bucket,0.5169,1049.2,311.6,1070.7,381.2,0,0.108,,,
77188000000,bin,0.9462,670.3,329.0,697.4,373.1,1,0.795,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77188000000,box,0.8537,804.4,329.3,861.8,380.7,0,0.376,,,
77188000000,box,0.8529,864.6,269.6,1045.0,389.0,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77188000000,bucket,0.5919,1049.2,310.9,1071.0,379.8,0,0.105,,,
77188000000,box,0.4955,1120.9,288.3,1278.1,388.6,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77188000000,box,0.3810,1120.5,284.8,1277.7,388.0,0,0.000,,,
77221000000,bin,0.9432,670.5,329.0,697.8,373.2,1,0.792,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77221000000,box,0.8672,804.2,329.2,861.3,380.5,0,0.377,,,
77221000000,box,0.8296,864.2,269.6,1044.3,388.7,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77221000000,bucket,0.6214,1048.6,311.3,1070.0,380.1,0,0.105,,,
77221000000,box,0.5259,1120.3,288.5,1277.4,388.2,1,0.623,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77254000000,bin,0.9427,670.8,329.0,698.1,373.0,1,0.796,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77254000000,box,0.8706,804.2,329.3,861.2,380.3,0,0.378,,,
77254000000,box,0.8071,864.0,269.7,1043.4,388.5,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77254000000,bucket,0.6122,1047.7,312.4,1069.0,380.5,0,0.109,,,
77254000000,box,0.5360,1119.4,288.7,1277.4,388.0,1,0.618,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77287000000,bin,0.9401,671.0,329.1,698.9,372.8,1,0.788,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77287000000,box,0.8853,804.0,329.2,861.3,380.3,0,0.381,,,
77287000000,box,0.8056,864.0,269.8,1043.0,388.5,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77287000000,box,0.5954,1118.4,288.7,1276.9,387.9,1,0.617,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77287000000,bucket,0.5802,1047.6,313.5,1068.7,380.2,0,0.103,,,
77320000000,bin,0.9397,671.1,329.0,699.1,372.8,1,0.798,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77320000000,box,0.8795,804.0,329.4,860.7,380.3,0,0.378,,,
77320000000,box,0.7916,863.5,270.2,1042.2,388.3,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77320000000,box,0.4572,1117.3,287.9,1273.9,388.8,1,0.623,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77353000000,bin,0.9375,671.4,329.1,699.4,372.7,1,0.799,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77353000000,box,0.8872,803.9,329.3,860.7,380.2,0,0.381,,,
77353000000,box,0.7956,863.6,270.5,1040.8,388.3,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77353000000,box,0.5467,1114.8,287.8,1272.0,388.8,1,0.633,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77353000000,bucket,0.4370,1043.9,312.3,1065.5,379.3,0,0.137,,,
77386000000,bin,0.9377,671.4,329.0,699.6,372.6,1,0.812,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77386000000,box,0.8592,804.2,329.3,860.9,380.2,0,0.381,,,
77386000000,bucket,0.8522,1043.4,311.1,1066.0,378.5,0,0.138,,,
77386000000,box,0.7842,863.8,271.2,1039.5,388.2,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77386000000,box,0.6325,1113.7,287.9,1269.3,388.1,1,0.641,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77419000000,bin,0.9344,671.9,329.0,699.6,372.8,1,0.797,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77419000000,box,0.8590,804.3,329.4,860.7,380.2,0,0.379,,,
77419000000,bucket,0.8487,1042.8,311.4,1065.4,378.5,0,0.139,,,
77419000000,box,0.7420,863.4,271.7,1038.0,388.3,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77452000000,bin,0.9352,672.1,329.0,700.1,373.0,1,0.801,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77452000000,bucket,0.8447,1042.6,312.0,1064.6,379.3,0,0.135,,,
77452000000,box,0.8346,804.9,329.5,860.6,380.1,0,0.376,,,
77452000000,box,0.7234,863.6,271.8,1037.6,388.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77452000000,box,0.7071,1148.0,286.5,1267.6,388.1,0,0.486,,,
77485000000,bin,0.9359,672.2,329.0,700.4,373.1,1,0.799,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77485000000,bucket,0.8422,1042.1,312.7,1064.0,379.2,0,0.133,,,
77485000000,box,0.7353,808.3,329.8,859.8,379.9,0,0.350,,,
77485000000,box,0.6929,862.5,272.5,1036.2,388.1,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77485000000,box,0.6402,1160.3,288.7,1266.2,388.2,0,0.415,,,
77485000000,box,0.5298,1112.4,287.6,1159.2,388.4,0,0.269,,,
77518000000,bin,0.9381,672.2,329.0,700.9,373.0,1,0.811,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77518000000,bucket,0.8567,1042.1,312.8,1063.9,379.3,0,0.127,,,
77518000000,box,0.8207,805.5,330.2,859.6,380.0,0,0.362,,,
77518000000,box,0.7391,862.5,272.4,1036.0,388.1,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77518000000,box,0.4372,1111.3,289.0,1264.4,387.7,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77551000000,bin,0.9372,672.4,329.1,701.2,373.0,1,0.808,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77551000000,bucket,0.8466,1040.5,312.7,1063.4,379.8,0,0.139,,,
77551000000,box,0.8104,806.5,330.2,859.1,380.1,0,0.354,,,
77551000000,box,0.7046,1107.2,290.0,1261.7,388.5,1,0.637,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77551000000,box,0.6308,862.1,273.0,1034.7,387.5,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77584000000,bin,0.9321,672.6,329.1,701.3,372.8,1,0.807,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77584000000,bucket,0.8119,1038.5,312.9,1062.8,380.3,0,0.152,,,
77584000000,box,0.7758,809.7,330.4,858.7,380.0,0,0.333,,,
77584000000,box,0.7384,1106.3,290.0,1259.7,388.1,1,0.642,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77584000000,box,0.5402,861.7,273.4,1033.6,387.3,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77617000000,bin,0.9136,672.7,328.3,701.7,373.0,1,0.825,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77617000000,bucket,0.8054,1036.6,313.3,1063.2,380.7,0,0.164,,,
77617000000,box,0.7962,1104.9,290.3,1258.2,388.0,1,0.643,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77617000000,box,0.7257,815.3,330.6,858.2,380.0,0,0.293,,,
77617000000,box,0.4486,860.5,273.3,1032.4,387.2,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_427
