timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
82237000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1739,0.0000,0.2005
82270000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1757,0.0000,0.2045
82303000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1804,0.0000,0.2051
82336000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1836,0.0000,0.2101
82369000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1905,0.0000,0.2118
82402000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1923,0.0000,0.2163
82435000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.1948,0.0000,0.2183
82468000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2013,0.0000,0.2223
82501000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2037,0.0000,0.2294
82534000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2102,0.0000,0.2253
82567000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2168,0.0000,0.2270
82600000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2189,0.0000,0.2299
82633000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2260,0.0000,0.2276
82666000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2298,0.0000,0.2323
82699000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2385,0.0000,0.2356
82732000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2455,0.0000,0.2392
82765000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2536,0.0000,0.2409
82798000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2605,0.0000,0.2468
82831000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2608,0.0000,0.2595
82864000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2624,0.0000,0.2658
82897000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2649,0.0000,0.2708
82930000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2673,0.0000,0.2736
82963000000,3,0,3,5,2,2,0,1,1.0000,0.6667,0,0,2,0,0.2697,0.0000,0.2660
82996000000,3,0,3,5,2,2,0,1,1.0000,0.6667,0,0,2,0,0.2716,0.0000,0.2633
83029000000,3,0,3,5,4,3,1,0,0.7500,1.0000,0,0,3,1,0.2738,0.0000,0.2767
83062000000,3,0,3,4,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2781,0.0000,0.2827
83095000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2806,0.0000,0.2823
83128000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2849,0.0000,0.2841
83161000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2886,0.0000,0.2923
83194000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2926,0.0000,0.2932
83227000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.2994,0.0000,0.2944
83260000000,3,0,3,5,2,2,0,1,1.0000,0.6667,0,0,2,0,0.3032,0.0000,0.2875
83293000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.3121,0.0000,0.3003
83326000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.3174,0.0000,0.3038
83359000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.3280,0.0000,0.3056
83392000000,3,0,3,5,3,3,0,0,1.0000,1.0000,0,0,3,0,0.3376,0.0000,0.3116
83425000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3492,0.0000,0.0099
83458000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3675,0.0000,0.0096
83491000000,3,0,3,5,4,3,1,0,0.7500,1.0000,0,0,3,1,0.3709,0.0000,0.2194
83524000000,3,0,3,5,4,3,1,0,0.7500,1.0000,0,0,3,1,0.3673,0.0000,0.2070
83557000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3673,0.0000,0.1979
83590000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3643,0.0000,0.2053
83623000000,3,0,3,5,5,2,3,1,0.4000,0.6667,0,0,2,3,0.3617,0.0000,0.1971
83656000000,3,0,3,5,4,2,2,1,0.5000,0.6667,0,0,2,2,0.3590,0.0000,0.1828
83689000000,3,0,3,5,4,2,2,1,0.5000,0.6667,0,0,2,2,0.3558,0.0000,0.2172
83722000000,3,0,3,5,4,2,2,1,0.5000,0.6667,0,0,2,2,0.3527,0.0000,0.1852
83755000000,3,0,3,5,4,2,2,1,0.5000,0.6667,0,0,2,2,0.3496,0.0000,0.1814
83788000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3469,0.0000,0.1908
83821000000,3,0,3,5,3,2,1,1,0.6667,0.6667,0,0,2,1,0.3402,0.0000,0.2022
83854000000,4,1,3,4,2,2,0,2,1.0000,0.5000,0,1,2,0,0.3398,0.0080,0.1994
83887000000,4,1,3,4,4,2,2,2,0.5000,0.5000,0,1,2,2,0.3372,0.0080,0.2165
83920000000,4,1,3,4,3,1,2,3,0.3333,0.2500,0,1,1,2,0.2323,0.0080,0.2196
83953000000,4,1,3,4,4,1,3,3,0.2500,0.2500,0,1,1,3,0.2345,0.0080,0.2251
83986000000,4,1,3,4,4,1,3,3,0.2500,0.2500,0,1,1,3,0.2323,0.0080,0.2247
84019000000,4,1,3,4,4,1,3,3,0.2500,0.2500,0,1,1,3,0.2318,0.0078,0.2199
84052000000,4,1,3,4,5,1,4,3,0.2000,0.2500,0,1,1,4,0.2326,0.0074,0.2142
84085000000,4,1,3,4,6,1,5,3,0.1667,0.2500,0,1,1,5,0.2317,0.0074,0.2098
84118000000,4,1,3,4,5,1,4,3,0.2000,0.2500,0,1,1,4,0.2327,0.0072,0.2016
84151000000,4,1,3,4,6,1,5,3,0.1667,0.2500,0,1,1,5,0.2333,0.0072,0.1934
84184000000,4,1,3,4,5,1,3,3,0.2500,0.2500,0,1,1,3,0.2352,0.0074,0.1835
84217000000,4,1,3,4,5,1,3,3,0.2500,0.2500,0,1,1,3,0.2331,0.0072,0.1737
84250000000,5,2,3,3,4,1,3,4,0.2500,0.2000,0,2,1,3,0.2396,0.0362,0.1289
84283000000,5,2,3,3,4,2,2,3,0.5000,0.4000,1,1,1,2,0.2406,0.0362,0.1365
84316000000,5,2,3,3,6,3,3,2,0.5000,0.6000,1,1,2,3,0.2410,0.0362,0.1375
84349000000,5,2,3,3,8,2,6,3,0.2500,0.4000,1,1,1,6,0.2442,0.0368,0.1033
84382000000,5,2,3,3,6,2,4,3,0.3333,0.4000,1,1,1,4,0.2427,0.0365,0.0546
84415000000,5,2,3,3,4,1,2,4,0.3333,0.2000,0,2,1,2,0.2300,0.0371,0.0166
84448000000,5,2,3,3,7,2,4,3,0.3333,0.4000,1,1,1,4,0.2173,0.0377,0.0535
84481000000,5,2,3,3,7,2,4,3,0.3333,0.4000,1,1,1,4,0.2063,0.0390,0.0556
84514000000,5,2,3,3,7,2,4,3,0.3333,0.4000,1,1,1,4,0.1912,0.0393,0.0557
84547000000,5,2,3,3,5,1,3,4,0.2500,0.2000,0,2,1,3,0.1735,0.0399,0.0197
84580000000,5,2,3,3,6,1,4,4,0.2000,0.2000,0,2,1,4,0.1485,0.0399,0.0194
84613000000,5,2,3,3,5,1,3,4,0.2500,0.2000,0,2,1,3,0.1215,0.0406,0.0189
84646000000,6,3,3,2,5,2,3,4,0.4000,0.3333,1,2,1,3,0.0972,0.0534,0.0193
84679000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0672,0.0545,0.0167
84712000000,5,3,2,2,5,2,3,3,0.4000,0.4000,1,2,1,3,0.0678,0.0551,0.0193
84745000000,5,3,2,2,4,2,2,3,0.5000,0.4000,1,2,1,2,0.0680,0.0553,0.0161
84778000000,5,0,5,2,3,2,1,3,0.6667,0.4000,0,0,2,1,0.0675,0.0000,0.0153
84811000000,5,0,5,2,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0683,0.0000,0.0174
84844000000,5,0,5,2,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0700,0.0000,0.0179
84877000000,5,0,5,2,5,2,3,3,0.4000,0.4000,0,0,2,3,0.0686,0.0000,0.0171
84910000000,5,0,5,2,5,2,3,3,0.4000,0.4000,0,0,2,3,0.0696,0.0000,0.0169
84943000000,5,0,5,2,5,2,3,3,0.4000,0.4000,0,0,2,3,0.0706,0.0000,0.0165
84976000000,5,0,5,2,6,3,3,2,0.5000,0.6000,0,0,3,3,0.0717,0.0000,0.0639
85009000000,5,0,5,2,6,3,3,2,0.5000,0.6000,0,0,3,3,0.0727,0.0000,0.0646
85042000000,5,0,5,2,6,3,3,2,0.5000,0.6000,0,0,3,3,0.0734,0.0000,0.0622
85075000000,5,0,5,2,6,2,4,3,0.3333,0.4000,0,0,2,4,0.0748,0.0000,0.0178
85108000000,5,0,5,2,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0743,0.0000,0.0153
85141000000,5,0,5,2,7,3,4,2,0.4286,0.6000,0,0,3,4,0.0739,0.0000,0.0610
85174000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0755,0.0000,0.0591
85207000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0765,0.0000,0.0613
85240000000,5,0,5,2,7,3,4,2,0.4286,0.6000,0,0,3,4,0.0771,0.0000,0.0650
85273000000,5,0,5,2,8,3,5,2,0.3750,0.6000,0,0,3,5,0.0781,0.0000,0.0664
85306000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0794,0.0000,0.0647
85339000000,5,0,5,2,6,3,3,2,0.5000,0.6000,0,0,3,3,0.0814,0.0000,0.0690
85372000000,5,0,5,3,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0825,0.0000,0.0563
85405000000,5,0,5,3,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0829,0.0000,0.0706
85438000000,5,0,5,3,6,3,3,2,0.5000,0.6000,0,0,3,3,0.0850,0.0000,0.0726
85471000000,5,0,5,3,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0855,0.0000,0.0744
85504000000,5,0,5,3,7,2,5,3,0.2857,0.4000,0,0,2,5,0.0872,0.0000,0.0754
85537000000,5,0,5,3,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0886,0.0000,0.0280
85570000000,5,0,5,3,7,4,3,1,0.5714,0.8000,0,0,4,3,0.0886,0.0000,0.0986
85603000000,5,0,5,4,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0874,0.0000,0.1008
85636000000,5,0,5,4,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0879,0.0000,0.0757
85669000000,6,1,5,3,7,4,3,2,0.5714,0.6667,0,1,4,3,0.0913,0.0033,0.1027
85702000000,6,1,5,3,8,4,4,2,0.5000,0.6667,0,1,4,4,0.0932,0.0044,0.1055
85735000000,6,1,5,3,5,3,2,3,0.6000,0.5000,0,1,3,2,0.0934,0.0056,0.0773
85768000000,6,1,5,3,6,4,2,2,0.6667,0.6667,1,0,3,2,0.0935,0.0058,0.0851
85801000000,7,5,2,3,6,3,3,4,0.5000,0.4286,2,3,1,3,0.0965,0.0737,0.0339
85834000000,7,5,2,3,7,4,3,3,0.5714,0.5714,2,3,2,3,0.0982,0.0747,0.1041
85867000000,7,5,2,3,6,5,1,2,0.8333,0.7143,4,1,1,1,0.1001,0.0754,0.0728
85900000000,7,5,2,3,8,4,4,3,0.5000,0.5714,3,2,1,4,0.1017,0.0762,0.0800
85933000000,7,5,2,3,8,4,4,3,0.5000,0.5714,3,2,1,4,0.1026,0.0766,0.0800
85966000000,7,5,2,4,5,3,2,4,0.6000,0.4286,2,3,1,2,0.1054,0.0781,0.0354
85999000000,7,5,2,4,7,3,4,4,0.4286,0.4286,2,3,1,4,0.1053,0.0764,0.0687
86032000000,8,6,2,3,6,3,3,5,0.5000,0.3750,2,4,1,3,0.1092,0.0785,0.0697
86065000000,8,6,2,3,8,4,4,4,0.5000,0.5000,3,3,1,4,0.1096,0.0773,0.0801
86098000000,8,6,2,3,8,4,4,4,0.5000,0.5000,3,3,1,4,0.1108,0.0752,0.0766
86131000000,9,7,2,3,10,4,6,5,0.4000,0.4444,3,4,1,6,0.1142,0.0768,0.0796
86164000000,8,6,2,4,9,5,4,3,0.5556,0.6250,4,2,1,4,0.1184,0.0762,0.0768
86197000000,8,6,2,4,7,5,2,3,0.7143,0.6250,4,2,1,2,0.1219,0.0762,0.0744
86230000000,8,6,2,4,10,5,5,3,0.5000,0.6250,4,2,1,5,0.1285,0.0779,0.0814
86263000000,8,6,2,4,7,2,5,6,0.2857,0.2500,2,4,0,5,0.1245,0.0783,0.0644
86296000000,8,6,2,4,7,4,3,4,0.5714,0.5000,4,2,0,3,0.1165,0.0777,0.0771
86329000000,8,6,2,4,6,4,2,4,0.6667,0.5000,3,3,1,2,0.1073,0.0779,0.0655
86362000000,8,6,2,4,9,5,4,3,0.5556,0.6250,4,2,1,4,0.0973,0.0784,0.0845
86395000000,7,6,1,4,4,3,1,4,0.7500,0.4286,2,4,1,1,0.0853,0.0797,0.0196
86428000000,7,6,1,4,8,4,4,3,0.5000,0.5714,4,2,0,4,0.0886,0.0824,0.0890
86461000000,7,6,1,4,7,5,2,2,0.7143,0.7143,4,2,1,2,0.0911,0.0845,0.0852
86494000000,7,6,1,4,8,3,5,4,0.3750,0.4286,3,3,0,5,0.0905,0.0874,0.0726
86527000000,6,6,0,4,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0895,0.0895,0.0812
86560000000,8,8,0,4,10,4,6,4,0.4000,0.5000,4,4,0,6,0.1005,0.1005,0.0977
86593000000,8,8,0,4,10,4,5,4,0.4444,0.5000,4,4,0,5,0.1069,0.1069,0.0900
86626000000,8,8,0,4,11,7,3,1,0.7000,0.8750,7,1,0,3,0.1161,0.1161,0.1144
86659000000,8,8,0,4,8,4,3,4,0.5714,0.5000,4,4,0,3,0.1255,0.1255,0.1110
86692000000,8,8,0,4,11,4,6,4,0.4000,0.5000,4,4,0,6,0.1337,0.1337,0.1335
86725000000,8,8,0,4,9,5,4,3,0.5556,0.6250,5,3,0,4,0.1420,0.1420,0.1390
86758000000,8,8,0,4,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1431,0.1431,0.1160
86791000000,9,9,0,4,6,4,2,5,0.6667,0.4444,4,5,0,2,0.1459,0.1459,0.1282
86824000000,8,8,0,5,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1512,0.1512,0.1536
86857000000,8,8,0,5,9,5,3,3,0.6250,0.6250,5,3,0,3,0.1559,0.1559,0.1470
86890000000,9,9,0,5,8,6,2,3,0.7500,0.6667,6,3,0,2,0.1603,0.1603,0.1645
86923000000,9,7,2,6,6,4,2,5,0.6667,0.4444,2,5,2,2,0.1671,0.1614,0.1377
86956000000,10,7,3,7,5,3,1,7,0.7500,0.3000,1,6,2,1,0.1848,0.1666,0.1390
86989000000,10,7,3,7,8,5,0,5,1.0000,0.5000,3,4,2,0,0.1943,0.1700,0.1705
87022000000,9,6,3,8,8,4,2,5,0.6667,0.4444,2,4,2,2,0.2086,0.1765,0.1595
87055000000,9,6,3,9,9,3,3,6,0.5000,0.3333,2,4,1,3,0.2198,0.1816,0.1624
87088000000,9,6,3,10,9,5,3,4,0.6250,0.5556,4,2,1,3,0.2288,0.1829,0.1905
87121000000,8,6,2,9,7,3,3,5,0.5000,0.3750,2,4,1,3,0.2357,0.1872,0.1822
87154000000,8,6,2,10,8,4,2,4,0.6667,0.5000,3,3,1,2,0.2449,0.1894,0.2022
87187000000,8,6,2,10,10,5,3,3,0.6250,0.6250,4,2,1,3,0.2498,0.1900,0.2166
87220000000,8,6,2,10,7,3,2,5,0.6000,0.3750,2,4,1,2,0.2567,0.1906,0.2056
87253000000,8,6,2,10,10,6,3,2,0.6667,0.7500,4,2,2,3,0.2633,0.1925,0.2289
87286000000,8,6,2,10,10,6,1,2,0.8571,0.7500,4,2,2,1,0.2713,0.1966,0.2358
87319000000,8,6,2,10,9,5,2,3,0.7143,0.6250,3,3,2,2,0.2761,0.1988,0.2436
87352000000,8,7,1,10,8,6,1,2,0.8571,0.7500,5,2,1,1,0.2820,0.2780,0.2427
87385000000,8,7,1,10,8,5,1,3,0.8333,0.6250,4,3,1,1,0.2881,0.2841,0.2324
87418000000,8,7,1,11,8,5,1,3,0.8333,0.6250,4,3,1,1,0.2948,0.2908,0.2597
87451000000,8,7,1,11,7,4,1,4,0.8000,0.5000,3,4,1,1,0.3013,0.2974,0.2492
87484000000,8,7,1,11,9,5,1,3,0.8333,0.6250,4,3,1,1,0.3035,0.2998,0.2719
87517000000,8,7,1,11,6,4,1,4,0.8000,0.5000,3,4,1,1,0.3036,0.2999,0.2545
87550000000,8,7,1,11,8,5,1,3,0.8333,0.6250,4,3,1,1,0.3006,0.2970,0.2674
87583000000,8,7,1,11,8,4,2,4,0.6667,0.5000,3,4,1,2,0.2978,0.2942,0.2523
87616000000,8,7,1,11,8,4,2,4,0.6667,0.5000,3,4,1,2,0.2954,0.2916,0.2531
87649000000,8,7,1,11,9,4,2,4,0.6667,0.5000,3,4,1,2,0.2938,0.2899,0.2528
87682000000,8,7,1,11,9,5,4,3,0.5556,0.6250,4,3,1,4,0.2902,0.2864,0.2547
87715000000,8,7,1,11,9,4,4,4,0.5000,0.5000,3,4,1,4,0.2886,0.2848,0.2530
87748000000,8,7,1,11,11,5,5,3,0.5000,0.6250,4,3,1,5,0.2842,0.2804,0.2647
87781000000,8,7,1,11,9,5,3,3,0.6250,0.6250,4,3,1,3,0.2776,0.2738,0.2582
87814000000,8,7,1,11,7,5,2,3,0.7143,0.6250,4,3,1,2,0.2756,0.2718,0.2282
87847000000,8,7,1,10,8,4,2,4,0.6667,0.5000,3,4,1,2,0.2721,0.2683,0.2423
87880000000,8,7,1,10,8,5,3,3,0.6250,0.6250,4,3,1,3,0.2697,0.2659,0.2414
87913000000,9,8,1,9,8,6,2,3,0.7500,0.6667,5,3,1,2,0.2696,0.2658,0.2537
87946000000,9,9,0,8,7,6,1,3,0.8571,0.6667,6,3,0,1,0.2658,0.2658,0.2600
87979000000,8,6,2,8,8,5,3,3,0.6250,0.6250,4,2,1,3,0.2559,0.0319,0.0552
88012000000,8,6,2,7,8,5,3,3,0.6250,0.6250,3,3,2,3,0.2617,0.0301,0.2875
88045000000,7,5,2,7,6,4,2,3,0.6667,0.5714,2,3,2,2,0.2714,0.0290,0.2876
88078000000,7,5,2,7,5,5,0,2,1.0000,0.7143,3,2,2,0,0.2777,0.0280,0.3063
88111000000,7,5,2,7,5,5,0,2,1.0000,0.7143,3,2,2,0,0.2848,0.0263,0.3168
88144000000,7,5,2,7,6,5,0,2,1.0000,0.7143,3,2,2,0,0.2927,0.0259,0.3329
88177000000,7,5,2,7,6,5,1,2,0.8333,0.7143,3,2,2,1,0.2999,0.0239,0.3429
88210000000,6,4,2,7,5,5,0,1,1.0000,0.8333,3,1,2,0,0.3041,0.0220,0.3559
88243000000,6,4,2,7,5,4,0,2,1.0000,0.6667,2,2,2,0,0.2990,0.0213,0.3663
88276000000,7,4,3,6,5,4,1,3,0.8000,0.5714,2,2,2,1,0.3063,0.0205,0.3752
88309000000,6,3,3,6,4,4,0,2,1.0000,0.6667,2,1,2,0,0.3089,0.0201,0.3859
88342000000,6,3,3,6,3,3,0,3,1.0000,0.5000,1,2,2,0,0.3115,0.0210,0.3673
88375000000,6,3,3,6,5,4,1,2,0.8000,0.6667,2,1,2,1,0.3144,0.0218,0.3991
88408000000,6,3,3,6,4,4,0,2,1.0000,0.6667,2,1,2,0,0.3175,0.0207,0.3845
88441000000,6,3,3,6,6,4,2,2,0.6667,0.6667,2,1,2,2,0.3194,0.0199,0.3954
88474000000,6,3,3,6,6,4,1,2,0.8000,0.6667,2,1,2,1,0.3220,0.0190,0.3997
88507000000,6,3,3,6,6,4,1,2,0.8000,0.6667,2,1,2,1,0.3265,0.0185,0.4110
88540000000,6,3,3,6,6,3,2,3,0.6000,0.5000,1,2,2,2,0.3266,0.0177,0.4069
88573000000,6,3,3,6,6,5,1,1,0.8333,0.8333,3,0,2,1,0.3297,0.0165,0.4187
88606000000,6,3,3,6,6,4,1,2,0.8000,0.6667,2,1,2,1,0.3342,0.0167,0.4235
88639000000,6,3,3,6,5,4,1,2,0.8000,0.6667,2,1,2,1,0.3358,0.0157,0.4070
88672000000,6,3,3,6,4,3,1,3,0.7500,0.5000,1,2,2,1,0.3386,0.0153,0.4258
88705000000,6,3,3,6,5,4,1,2,0.8000,0.6667,2,1,2,1,0.3449,0.0151,0.4436
88738000000,6,3,3,6,6,4,2,2,0.6667,0.6667,2,1,2,2,0.3517,0.0148,0.4513
88771000000,6,3,3,6,4,4,0,2,1.0000,0.6667,2,1,2,0,0.3540,0.0147,0.4520
88804000000,6,3,3,6,5,4,1,2,0.8000,0.6667,2,1,2,1,0.3601,0.0146,0.4602
88837000000,6,3,3,6,3,3,0,3,1.0000,0.5000,2,1,1,0,0.3637,0.0144,0.0387
88870000000,6,3,3,6,4,4,0,2,1.0000,0.6667,2,1,2,0,0.3712,0.0152,0.4981
88903000000,5,3,2,7,5,3,1,2,0.7500,0.6000,1,2,2,1,0.3697,0.0156,0.5026
88936000000,5,3,2,7,5,5,0,0,1.0000,1.0000,3,0,2,0,0.3814,0.0163,0.5139
88969000000,5,3,2,7,4,4,0,1,1.0000,0.8000,2,1,2,0,0.3924,0.0169,0.5340
89002000000,5,5,0,7,4,4,0,1,1.0000,0.8000,4,1,0,0,0.4031,0.4031,0.5164
89035000000,5,5,0,7,5,4,0,1,1.0000,0.8000,4,1,0,0,0.4028,0.4028,0.5176
89068000000,5,5,0,7,5,4,1,1,0.8000,0.8000,4,1,0,1,0.4024,0.4024,0.5495
89101000000,5,5,0,7,3,3,0,2,1.0000,0.6000,3,2,0,0,0.4050,0.4050,0.5388
89134000000,5,5,0,7,5,3,0,2,1.0000,0.6000,3,2,0,0,0.4044,0.4044,0.5658
89167000000,5,5,0,7,3,3,0,2,1.0000,0.6000,3,2,0,0,0.4029,0.4029,0.5521
89200000000,5,5,0,7,6,4,1,1,0.8000,0.8000,4,1,0,1,0.4017,0.4017,0.5513
89233000000,6,6,0,7,6,4,1,2,0.8000,0.6667,4,2,0,1,0.4004,0.4004,0.5379
89266000000,6,6,0,7,4,3,0,3,1.0000,0.5000,3,3,0,0,0.4007,0.4007,0.5117
89299000000,6,6,0,7,4,4,0,2,1.0000,0.6667,4,2,0,0,0.4019,0.4019,0.5053
89332000000,6,6,0,6,5,5,0,1,1.0000,0.8333,5,1,0,0,0.3996,0.3996,0.4926
89365000000,7,7,0,6,5,5,0,2,1.0000,0.7143,5,2,0,0,0.4035,0.4035,0.4767
89398000000,7,7,0,6,5,4,0,3,1.0000,0.5714,4,3,0,0,0.4037,0.4037,0.4584
89431000000,7,7,0,6,5,4,0,3,1.0000,0.5714,4,3,0,0,0.4060,0.4060,0.4479
89464000000,7,7,0,5,5,4,0,3,1.0000,0.5714,4,3,0,0,0.4076,0.4076,0.4341
89497000000,7,7,0,5,3,3,0,4,1.0000,0.4286,3,4,0,0,0.4022,0.4022,0.4012
89530000000,7,7,0,5,5,3,1,4,0.7500,0.4286,3,4,0,1,0.3884,0.3884,0.3752
89563000000,8,8,0,6,6,3,2,5,0.6000,0.3750,3,5,0,2,0.3886,0.3886,0.3329
89596000000,8,8,0,6,8,4,1,4,0.8000,0.5000,4,4,0,1,0.3847,0.3847,0.3126
89629000000,8,8,0,6,10,4,3,4,0.5714,0.5000,4,4,0,3,0.3756,0.3756,0.2962
89662000000,8,8,0,6,9,5,3,3,0.6250,0.6250,5,3,0,3,0.3603,0.3603,0.2690
89695000000,9,9,0,6,8,5,3,4,0.6250,0.5556,5,4,0,3,0.3381,0.3381,0.2363
89728000000,9,9,0,7,8,6,2,3,0.7500,0.6667,6,3,0,2,0.3091,0.3091,0.2163
89761000000,9,9,0,6,7,4,3,5,0.5714,0.4444,4,5,0,3,0.2835,0.2835,0.1946
89794000000,9,9,0,7,9,4,5,5,0.4444,0.4444,4,5,0,5,0.2506,0.2506,0.1754
89827000000,10,10,0,6,7,3,2,7,0.6000,0.3000,3,7,0,2,0.2205,0.2205,0.1429
89860000000,10,10,0,7,6,5,1,5,0.8333,0.5000,5,5,0,1,0.1834,0.1834,0.1008
89893000000,10,10,0,6,7,5,1,5,0.8333,0.5000,5,5,0,1,0.1487,0.1487,0.1728
89926000000,10,10,0,6,8,5,2,5,0.7143,0.5000,5,5,0,2,0.1512,0.1512,0.1764
89959000000,11,11,0,7,11,5,4,6,0.5556,0.4545,5,6,0,4,0.1667,0.1667,0.1648
89992000000,11,11,0,7,9,5,3,6,0.6250,0.4545,5,6,0,3,0.1760,0.1760,0.1522
90025000000,11,11,0,7,10,5,4,6,0.5556,0.4545,5,6,0,4,0.1793,0.1793,0.1456
90058000000,12,12,0,6,9,5,1,7,0.8333,0.4167,5,7,0,1,0.1809,0.1809,0.0912
90091000000,12,12,0,7,13,6,4,6,0.6000,0.5000,6,6,0,4,0.1808,0.1808,0.1375
90124000000,12,12,0,7,14,6,6,6,0.5000,0.5000,6,6,0,6,0.1801,0.1801,0.1339
90157000000,12,12,0,7,11,6,4,6,0.6000,0.5000,6,6,0,4,0.1753,0.1753,0.1211
90190000000,13,13,0,6,12,7,4,6,0.6364,0.5385,7,6,0,4,0.1702,0.1702,0.1282
90223000000,13,13,0,6,9,5,3,8,0.6250,0.3846,5,8,0,3,0.1635,0.1635,0.1107
90256000000,13,13,0,6,10,6,3,7,0.6667,0.4615,6,7,0,3,0.1554,0.1554,0.1173
90289000000,12,12,0,6,9,6,3,6,0.6667,0.5000,6,6,0,3,0.1516,0.1516,0.1230
90322000000,12,12,0,6,11,6,4,6,0.6000,0.5000,6,6,0,4,0.1522,0.1522,0.0643
90355000000,12,12,0,6,10,7,3,5,0.7000,0.5833,7,5,0,3,0.1533,0.1533,0.1258
90388000000,12,12,0,6,10,8,1,4,0.8889,0.6667,8,4,0,1,0.1516,0.1516,0.1338
90421000000,12,12,0,6,9,7,1,5,0.8750,0.5833,7,5,0,1,0.1526,0.1526,0.1375
90454000000,12,12,0,6,10,7,1,5,0.8750,0.5833,7,5,0,1,0.1532,0.1532,0.1419
90487000000,11,11,0,7,12,7,3,4,0.7000,0.6364,7,4,0,3,0.1530,0.1530,0.1477
90520000000,11,11,0,7,10,7,2,4,0.7778,0.6364,7,4,0,2,0.1540,0.1540,0.1499
90553000000,10,10,0,8,8,6,2,4,0.7500,0.6000,6,4,0,2,0.1522,0.1522,0.1501
90586000000,10,10,0,8,9,5,4,5,0.5556,0.5000,5,5,0,4,0.1512,0.1512,0.1504
90619000000,10,10,0,8,8,4,3,6,0.5714,0.4000,4,6,0,3,0.1512,0.1512,0.0467
90652000000,10,10,0,9,8,5,3,5,0.6250,0.5000,5,5,0,3,0.1500,0.1500,0.1238
90685000000,10,10,0,9,7,4,3,6,0.5714,0.4000,4,6,0,3,0.1495,0.1495,0.1185
