timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
97780000000,box,0.4134,769.0,306.9,924.0,388.8,1,0.740,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97780000000,box,0.4055,664.3,306.1,713.9,355.5,0,0.000,,,
97813000000,box,0.9079,713.2,308.4,771.5,375.4,1,0.699,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97813000000,box,0.8180,488.0,337.0,546.3,374.7,1,0.577,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97813000000,box,0.7937,326.5,312.6,416.8,374.4,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97813000000,box,0.7095,271.0,321.5,329.5,371.5,1,0.592,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97813000000,box,0.6892,170.5,312.5,275.7,374.4,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97813000000,box,0.6479,415.2,327.2,441.7,371.2,0,0.454,,,
97813000000,box,0.6282,1041.3,281.5,1238.7,386.3,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_419
97813000000,box,0.5680,769.6,307.1,926.8,389.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97813000000,box,0.3537,1241.7,328.8,1277.0,379.6,0,0.210,,,
97846000000,box,0.9089,1053.1,278.4,1242.6,386.6,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_419
97846000000,box,0.8937,714.8,308.3,774.4,375.6,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97846000000,box,0.8076,488.5,337.0,544.2,374.6,1,0.550,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97846000000,box,0.7655,325.5,312.6,416.9,374.3,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97846000000,box,0.7449,271.2,321.4,328.5,371.5,1,0.576,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97846000000,box,0.7020,1244.8,328.9,1278.4,379.6,0,0.205,,,
97846000000,box,0.6234,169.0,312.5,275.1,374.5,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97846000000,box,0.6132,415.9,327.0,442.3,371.0,0,0.452,,,
97846000000,box,0.5833,770.2,306.3,929.9,389.0,1,0.729,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97846000000,box,0.4205,957.7,305.6,1045.4,382.5,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_415
97879000000,box,0.8944,715.4,307.9,776.2,375.9,1,0.715,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97879000000,box,0.8243,1056.1,279.7,1247.7,386.9,1,0.638,box,1,aws_robomaker_warehouse_ClutteringC_01_419
97879000000,box,0.7999,488.8,336.9,544.7,374.6,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97879000000,box,0.7719,269.8,321.2,327.8,371.3,1,0.583,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97879000000,box,0.7643,325.9,312.0,416.3,374.3,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97879000000,box,0.6988,961.9,305.5,1047.7,381.4,1,0.527,box,0,aws_robomaker_warehouse_ClutteringC_01_411
97879000000,box,0.6609,1252.2,328.6,1279.7,381.2,0,0.173,,,
97879000000,box,0.6183,415.5,327.5,442.4,371.4,0,0.450,,,
97879000000,box,0.5769,772.4,306.2,932.0,389.2,1,0.735,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97879000000,box,0.5077,168.4,311.6,274.3,374.3,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97912000000,box,0.9211,1056.1,278.0,1250.9,387.1,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_419
97912000000,box,0.8836,715.6,308.2,778.0,376.0,1,0.731,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97912000000,box,0.7931,488.4,336.3,543.2,374.5,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97912000000,box,0.7748,269.4,320.9,327.4,371.4,1,0.580,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97912000000,box,0.7229,325.7,311.3,416.7,374.4,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97912000000,box,0.6350,167.3,311.6,274.1,374.5,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97912000000,box,0.5851,415.7,327.4,442.4,371.4,0,0.443,,,
97912000000,box,0.5637,775.5,305.7,932.7,388.9,1,0.753,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97912000000,box,0.5324,932.1,304.6,989.7,375.3,0,0.304,,,
97912000000,box,0.4860,1254.3,328.5,1279.6,380.4,0,0.164,,,
97912000000,box,0.4324,963.6,307.1,1047.5,381.7,1,0.523,box,0,aws_robomaker_warehouse_ClutteringC_01_411
97945000000,box,0.8858,716.5,307.8,778.6,376.3,1,0.721,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97945000000,box,0.8227,965.6,305.4,1053.2,381.3,1,0.543,box,0,aws_robomaker_warehouse_ClutteringC_01_411
97945000000,box,0.7981,488.0,336.2,542.8,374.7,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97945000000,box,0.7330,266.4,320.5,327.7,371.6,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97945000000,box,0.6782,327.9,311.3,415.6,374.2,1,0.783,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97945000000,box,0.6686,165.3,311.1,271.5,374.4,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97945000000,box,0.6433,413.9,327.0,442.2,371.6,0,0.466,,,
97945000000,box,0.6359,932.4,304.4,989.9,376.1,0,0.312,,,
97945000000,box,0.5463,776.1,305.7,933.7,388.4,1,0.763,box,1,aws_robomaker_warehouse_ClutteringA_01_418
97945000000,box,0.4637,1053.8,281.8,1213.9,385.4,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_419
97978000000,box,0.8658,1059.1,277.2,1259.4,387.3,1,0.660,box,0,aws_robomaker_warehouse_ClutteringC_01_419
97978000000,box,0.8548,717.6,307.0,778.3,376.0,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_412
97978000000,box,0.8017,264.8,319.8,325.9,371.9,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_424
97978000000,box,0.8016,487.3,336.2,543.4,375.1,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_421
97978000000,box,0.7738,322.6,311.9,414.4,374.0,1,0.771,box,1,aws_robomaker_warehouse_ClutteringC_01_423
97978000000,box,0.7149,413.4,326.9,441.3,371.5,0,0.458,,,
97978000000,box,0.7146,162.4,310.6,269.7,375.4,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_420
97978000000,box,0.6583,965.1,305.0,1055.2,382.2,1,0.533,box,0,aws_robomaker_warehouse_ClutteringC_01_411
97978000000,box,0.6343,937.1,304.1,991.3,376.6,0,0.291,,,
97978000000,box,0.4320,775.2,305.8,840.8,379.4,1,0.754,box,0,aws_robomaker_warehouse_ClutteringD_01_416
97978000000,box,0.4146,778.5,306.0,935.2,388.3,1,0.779,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98011000000,box,0.8809,1060.4,276.5,1231.8,386.1,1,0.680,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98011000000,box,0.8644,717.7,306.6,779.3,375.9,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98011000000,box,0.7779,486.3,336.0,541.5,374.8,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98011000000,box,0.7338,412.2,327.3,439.6,371.7,0,0.440,,,
98011000000,box,0.6307,159.3,310.4,268.1,375.7,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98011000000,box,0.6200,262.5,319.5,323.2,372.3,1,0.597,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98011000000,box,0.5678,320.9,311.4,413.1,373.5,1,0.786,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98011000000,box,0.4956,779.6,305.7,935.8,388.7,1,0.782,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98011000000,box,0.4864,965.2,304.8,1057.5,382.5,1,0.539,box,0,aws_robomaker_warehouse_ClutteringA_01_415
98011000000,box,0.4714,936.1,304.1,992.5,377.6,0,0.296,,,
98044000000,box,0.8833,716.6,307.3,779.0,376.3,1,0.719,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98044000000,box,0.8485,1058.9,275.0,1226.8,385.7,1,0.674,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98044000000,box,0.7555,485.7,336.0,539.6,374.9,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98044000000,box,0.7101,313.7,311.0,411.8,374.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98044000000,box,0.7003,260.6,319.1,318.3,372.1,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98044000000,box,0.6785,410.5,326.8,437.6,371.5,0,0.436,,,
98044000000,box,0.5618,966.3,304.5,1057.5,382.4,1,0.539,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98044000000,box,0.5574,939.0,303.2,993.3,377.8,0,0.279,,,
98044000000,box,0.4985,777.5,305.1,936.9,389.0,1,0.764,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98077000000,box,0.9013,716.6,306.7,779.8,376.4,1,0.720,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98077000000,box,0.8697,1059.0,274.1,1223.3,385.5,1,0.663,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98077000000,box,0.7904,482.4,336.1,537.6,375.2,1,0.514,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98077000000,box,0.7873,257.3,320.3,317.4,372.2,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98077000000,box,0.7784,311.1,310.6,409.5,375.0,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98077000000,box,0.6196,408.7,326.5,436.4,371.3,0,0.446,,,
98077000000,box,0.6072,967.0,304.7,1058.5,382.5,1,0.549,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98077000000,box,0.6070,149.2,310.0,261.2,375.1,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98077000000,box,0.5312,778.8,305.3,936.9,389.0,1,0.778,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98077000000,box,0.4843,938.2,303.1,993.4,378.0,0,0.284,,,
98110000000,box,0.9039,716.2,306.6,779.9,376.3,1,0.724,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98110000000,box,0.8496,1061.1,275.3,1225.6,385.6,1,0.650,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98110000000,box,0.7851,253.9,319.5,317.7,372.3,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98110000000,box,0.7754,310.5,309.9,406.0,375.2,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98110000000,box,0.6923,145.0,309.3,258.5,375.7,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98110000000,box,0.6313,480.0,335.6,541.2,376.0,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98110000000,box,0.6085,406.1,326.4,434.8,371.4,0,0.457,,,
98110000000,box,0.5420,779.3,305.2,938.0,389.3,1,0.778,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98110000000,box,0.4621,938.9,302.8,993.4,377.8,0,0.281,,,
98143000000,box,0.8951,715.8,307.4,779.6,376.3,1,0.734,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98143000000,box,0.8352,479.8,335.4,549.9,376.1,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98143000000,box,0.8286,1062.3,275.5,1228.1,385.8,1,0.648,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98143000000,box,0.7870,250.1,319.0,315.9,372.4,1,0.620,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98143000000,box,0.6758,313.0,309.4,404.8,375.2,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98143000000,box,0.5747,140.7,308.8,255.4,376.3,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98143000000,box,0.5612,404.4,326.5,433.7,371.2,0,0.462,,,
98143000000,box,0.5234,780.9,304.5,939.0,389.1,1,0.784,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98143000000,box,0.3928,984.2,304.7,1059.1,381.9,1,0.602,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98143000000,box,0.3511,939.1,302.6,993.9,378.2,0,0.280,,,
98176000000,box,0.9085,1062.9,274.1,1226.8,386.0,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98176000000,box,0.8943,716.1,307.6,779.9,376.4,1,0.735,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98176000000,box,0.8313,478.6,335.1,548.7,376.0,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98176000000,box,0.8097,247.4,318.4,311.5,372.6,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98176000000,box,0.7211,307.5,308.8,402.7,375.5,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98176000000,box,0.6015,967.9,304.9,1061.8,383.1,1,0.565,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98176000000,box,0.5260,781.6,304.5,940.3,389.1,1,0.789,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98176000000,box,0.4887,1228.5,299.2,1280.0,389.0,0,0.340,,,
98209000000,box,0.9222,1063.7,273.8,1241.0,386.7,1,0.686,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98209000000,box,0.9091,715.4,306.6,780.1,376.5,1,0.733,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98209000000,box,0.8352,245.7,318.1,307.9,372.9,1,0.582,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98209000000,box,0.8175,475.1,334.5,550.3,376.7,1,0.652,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98209000000,box,0.6376,1233.9,297.5,1280.0,390.9,0,0.308,,,
98209000000,box,0.5697,300.2,309.1,400.6,374.6,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98209000000,box,0.5504,397.1,325.2,429.9,371.8,1,0.513,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98209000000,box,0.5369,780.9,303.9,941.6,389.1,1,0.781,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98209000000,box,0.3593,974.9,304.6,1062.1,382.0,1,0.611,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98242000000,box,0.9058,1066.3,273.2,1244.7,387.1,1,0.686,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98242000000,box,0.8893,715.5,307.0,779.1,376.5,1,0.725,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98242000000,box,0.8750,473.0,334.3,550.8,376.8,1,0.660,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98242000000,box,0.7822,243.6,318.8,305.8,373.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98242000000,box,0.7234,298.3,308.4,397.8,375.5,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98242000000,box,0.6906,396.1,325.1,428.7,372.1,1,0.502,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98242000000,box,0.6538,971.5,303.2,1064.5,382.0,1,0.589,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98242000000,box,0.6284,778.6,303.6,944.3,389.4,1,0.760,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98242000000,box,0.5403,130.1,307.3,246.3,376.3,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98242000000,box,0.3922,1246.8,298.9,1280.0,388.7,0,0.245,,,
98275000000,box,0.9054,715.5,305.6,779.2,376.5,1,0.714,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98275000000,box,0.8887,1066.7,272.7,1245.1,387.0,1,0.683,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98275000000,box,0.8755,471.7,333.3,548.8,377.1,1,0.668,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98275000000,box,0.8261,238.5,318.1,302.9,373.6,1,0.581,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98275000000,box,0.7811,294.7,307.8,396.0,376.5,1,0.748,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98275000000,box,0.7570,394.2,324.6,426.8,372.1,1,0.503,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98275000000,box,0.7326,971.5,302.8,1065.6,382.5,1,0.585,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98275000000,box,0.6250,780.5,302.7,944.8,389.3,1,0.768,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98275000000,box,0.4216,125.2,307.2,243.7,377.6,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98275000000,box,0.4097,667.3,304.1,716.1,356.4,0,0.000,,,
98275000000,box,0.3606,1245.5,298.2,1280.0,388.7,0,0.254,,,
98308000000,box,0.8819,715.8,304.7,779.0,376.6,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98308000000,box,0.8595,1066.9,273.4,1240.9,386.4,1,0.659,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98308000000,box,0.8040,234.2,317.8,302.1,373.5,1,0.607,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98308000000,box,0.7964,294.1,307.4,395.1,376.7,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98308000000,box,0.7855,972.0,302.0,1066.4,382.9,1,0.579,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98308000000,box,0.7568,470.4,333.6,536.8,377.0,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98308000000,box,0.7457,392.9,324.3,425.1,372.3,0,0.494,,,
98308000000,box,0.6382,780.8,302.4,945.8,389.8,1,0.764,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98308000000,box,0.4925,667.4,304.0,716.0,355.8,0,0.000,,,
98308000000,box,0.4198,938.5,301.8,995.4,378.0,0,0.300,,,
98341000000,box,0.8985,714.9,304.7,779.3,376.7,1,0.710,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98341000000,box,0.8504,1069.1,273.4,1247.5,386.8,1,0.667,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98341000000,box,0.8303,231.8,317.8,299.9,373.3,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98341000000,box,0.8261,469.0,333.5,541.6,377.2,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98341000000,box,0.7945,973.1,302.9,1068.8,382.8,1,0.601,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98341000000,box,0.7767,293.0,307.1,394.0,377.0,1,0.785,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98341000000,box,0.7173,391.5,323.5,422.9,372.5,0,0.486,,,
98341000000,box,0.6446,778.5,302.5,946.6,390.0,1,0.758,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98341000000,box,0.4200,666.7,304.0,715.9,355.4,0,0.000,,,
98341000000,box,0.4064,940.6,302.2,995.2,376.9,0,0.299,,,
98374000000,box,0.8972,714.8,304.7,779.4,376.8,1,0.712,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98374000000,box,0.8759,1070.3,272.6,1250.3,387.4,1,0.669,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98374000000,box,0.8345,229.9,316.9,295.4,374.1,1,0.578,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98374000000,box,0.7960,974.1,302.8,1069.8,383.1,1,0.604,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98374000000,box,0.7517,388.9,323.2,421.3,372.4,0,0.498,,,
98374000000,box,0.7390,467.7,333.3,528.2,377.1,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98374000000,box,0.7079,287.0,306.7,391.0,377.5,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98374000000,box,0.6437,780.1,302.6,948.3,389.6,1,0.770,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98374000000,box,0.5598,114.2,306.4,233.1,377.7,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98374000000,box,0.5407,666.5,303.7,716.8,355.6,0,0.000,,,
98374000000,box,0.4914,940.4,302.1,996.4,377.0,0,0.301,,,
98407000000,box,0.9018,715.3,304.5,779.7,377.1,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98407000000,box,0.8527,1071.9,272.9,1256.5,387.5,1,0.675,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98407000000,box,0.8120,227.2,316.8,291.5,374.1,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98407000000,box,0.7795,384.4,323.6,419.8,372.3,1,0.530,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98407000000,box,0.7613,281.7,307.4,387.5,376.8,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98407000000,box,0.7388,466.3,333.4,527.9,377.2,1,0.534,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98407000000,box,0.6485,778.5,302.4,950.2,390.3,1,0.754,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98407000000,box,0.6083,106.4,305.8,231.1,378.3,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98407000000,box,0.5551,975.4,302.1,1072.2,383.3,1,0.613,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98407000000,box,0.5195,940.2,301.9,994.4,376.9,0,0.314,,,
98407000000,box,0.4090,666.4,303.7,716.0,355.5,0,0.000,,,
98407000000,box,0.3995,1252.2,294.6,1280.0,390.9,0,0.217,,,
98440000000,box,0.9076,715.2,304.1,779.6,377.2,1,0.701,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98440000000,box,0.8288,221.3,315.8,288.5,374.1,1,0.590,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98440000000,box,0.7916,278.9,306.7,386.1,376.9,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98440000000,box,0.7509,464.4,332.6,526.8,377.2,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98440000000,box,0.7014,1073.7,274.1,1259.1,387.6,1,0.664,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98440000000,box,0.6641,383.4,324.3,418.2,372.2,1,0.509,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98440000000,box,0.5868,778.0,303.5,951.9,390.2,1,0.744,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98440000000,box,0.5329,940.0,301.8,994.1,377.1,0,0.321,,,
98440000000,box,0.4622,666.5,303.8,715.7,355.4,0,0.000,,,
98473000000,box,0.9017,715.4,304.1,780.1,377.2,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98473000000,box,0.8330,274.9,305.4,384.6,377.5,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98473000000,box,0.7942,218.5,315.6,283.7,373.8,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98473000000,box,0.7832,977.8,304.3,1075.1,383.3,1,0.650,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98473000000,box,0.6001,382.7,324.2,417.1,372.4,0,0.497,,,
98473000000,box,0.5944,779.3,303.4,954.2,390.2,1,0.742,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98473000000,box,0.5287,666.7,303.5,715.5,355.5,0,0.000,,,
98473000000,box,0.4604,96.5,304.9,220.7,377.8,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98473000000,box,0.3690,462.8,332.7,526.2,377.2,1,0.544,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98473000000,box,0.3677,1074.6,274.7,1258.6,387.4,1,0.651,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98473000000,box,0.3644,461.7,332.6,531.0,377.6,0,0.000,,,
98506000000,box,0.9088,714.8,304.0,780.2,377.2,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98506000000,box,0.8587,215.9,315.1,280.8,374.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98506000000,box,0.8446,272.1,305.1,382.1,378.1,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98506000000,box,0.8298,978.1,304.1,1077.0,383.4,1,0.653,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98506000000,box,0.8009,459.9,332.5,535.0,377.9,1,0.607,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98506000000,box,0.7804,1078.9,272.5,1271.6,387.6,1,0.690,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98506000000,box,0.6094,779.7,303.2,956.0,391.0,1,0.735,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98506000000,box,0.4814,666.4,303.6,715.7,355.5,0,0.000,,,
98539000000,box,0.8960,714.8,303.8,780.7,377.3,1,0.711,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98539000000,box,0.8572,213.5,314.9,278.0,374.2,1,0.555,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98539000000,box,0.8515,458.2,332.1,536.5,377.8,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98539000000,box,0.8489,980.1,305.4,1078.5,382.9,1,0.680,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98539000000,box,0.8026,269.1,304.2,379.6,378.3,1,0.748,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98539000000,box,0.7330,1079.4,273.1,1273.2,387.6,1,0.691,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98539000000,box,0.5987,784.1,302.9,956.9,390.7,1,0.757,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98539000000,box,0.4927,666.5,303.6,715.8,355.2,0,0.000,,,
98572000000,box,0.8985,714.6,303.4,780.7,377.1,1,0.711,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98572000000,box,0.8818,1081.4,270.1,1275.0,388.5,1,0.710,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98572000000,box,0.8677,456.5,332.0,531.6,377.9,1,0.601,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98572000000,box,0.8075,208.6,314.5,272.6,374.2,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98572000000,box,0.7996,980.2,304.2,1080.3,383.1,1,0.660,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98572000000,box,0.7059,375.5,323.8,410.8,373.0,0,0.492,,,
98572000000,box,0.4972,264.8,303.7,378.2,378.1,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98572000000,box,0.4490,666.2,303.1,716.1,355.4,0,0.000,,,
98572000000,box,0.3819,77.9,302.9,209.3,377.6,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98605000000,box,0.8955,714.7,303.0,780.8,377.2,1,0.706,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98605000000,box,0.8910,1083.5,269.4,1275.6,389.1,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98605000000,box,0.8731,454.9,331.5,536.4,378.0,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98605000000,box,0.8432,204.8,314.4,274.0,374.4,1,0.581,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98605000000,box,0.7755,981.8,305.1,1082.6,382.8,1,0.670,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98605000000,box,0.5400,666.0,303.2,715.8,355.2,0,0.000,,,
98638000000,box,0.8963,715.0,302.8,781.6,377.4,1,0.706,box,0,aws_robomaker_warehouse_ClutteringC_01_412
