timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
56959000000,5,1,4,1,6,3,3,2,0.5000,0.6000,1,0,2,3,0.1472,0.0879,0.1049
56992000000,5,1,4,1,5,2,3,3,0.4000,0.4000,1,0,1,3,0.1424,0.0826,0.1064
57025000000,5,5,0,1,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1373,0.1373,0.0738
57058000000,5,5,0,1,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1320,0.1320,0.0757
57091000000,5,5,0,1,6,2,4,3,0.3333,0.4000,2,3,0,4,0.1253,0.1253,0.0652
57124000000,5,5,0,1,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1194,0.1194,0.0939
57157000000,5,5,0,1,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1110,0.1110,0.0885
57190000000,5,5,0,1,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1034,0.1034,0.0712
57223000000,5,5,0,1,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0973,0.0973,0.0613
57256000000,5,5,0,1,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0956,0.0956,0.0643
57289000000,5,5,0,1,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0934,0.0934,0.0515
57322000000,5,5,0,1,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0919,0.0919,0.0636
57355000000,5,5,0,1,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0864,0.0864,0.0743
57388000000,5,5,0,1,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0842,0.0842,0.0747
57421000000,5,5,0,1,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0810,0.0810,0.0753
57454000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0703,0.0703,0.0756
57487000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0712,0.0712,0.0590
57520000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0712,0.0712,0.0591
57553000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0719,0.0719,0.0737
57586000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0719,0.0719,0.0694
57619000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0728,0.0728,0.0565
57652000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0724,0.0724,0.0685
57685000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0726,0.0726,0.0692
57718000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0717,0.0717,0.0686
57751000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0713,0.0713,0.0699
57784000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0722,0.0722,0.0688
57817000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0719,0.0719,0.0689
57850000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0714,0.0714,0.0687
57883000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0709,0.0709,0.0679
57916000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0712,0.0712,0.0646
57949000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0724,0.0724,0.0689
57982000000,4,4,0,1,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0716,0.0716,0.0480
58015000000,4,4,0,1,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0709,0.0709,0.0682
58048000000,4,4,0,0,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0705,0.0705,0.0675
58081000000,4,4,0,0,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0695,0.0695,0.0673
58114000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0693,0.0693,0.0533
58147000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0680,0.0680,0.0551
58180000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0671,0.0671,0.0618
58213000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0662,0.0662,0.0601
58246000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0660,0.0660,0.0636
58279000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0660,0.0660,0.0605
58312000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0647,0.0647,0.0613
58345000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0635,0.0635,0.0617
58378000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0627,0.0627,0.0602
58411000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0618,0.0618,0.0630
58444000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0605,0.0605,0.0623
58477000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0602,0.0602,0.0625
58510000000,3,3,0,0,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0603,0.0603,0.0622
58543000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0607,0.0607,0.0614
58576000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0612,0.0612,0.0612
58609000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0605,0.0605,0.0607
58642000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0600,0.0600,0.0624
58675000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0551,0.0551,0.0641
58708000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0564,0.0564,0.0617
58741000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0575,0.0575,0.0624
58774000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0590,0.0590,0.0641
58807000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0605,0.0605,0.0633
58840000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0610,0.0610,0.0639
58873000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0625,0.0625,0.0623
58906000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0627,0.0627,0.0628
58939000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0625,0.0625,0.0624
58972000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0633,0.0633,0.0634
59005000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0635,0.0635,0.0620
59038000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0633,0.0633,0.0626
59071000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0631,0.0631,0.0618
59104000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0640,0.0640,0.0617
59137000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0632,0.0632,0.0630
59170000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0638,0.0638,0.0623
59203000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0653,0.0653,0.0620
59236000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0645,0.0000,0.0635
59269000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0645,0.0000,0.0621
59302000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0650,0.0000,0.0626
59335000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0648,0.0000,0.0623
59368000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0640,0.0000,0.0620
59401000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0653,0.0000,0.0606
59434000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0651,0.0000,0.0596
59467000000,2,0,2,1,3,2,1,0,0.6667,1.0000,0,0,2,1,0.0650,0.0000,0.0605
59500000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0641,0.0000,0.0602
59533000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0645,0.0000,0.0605
59566000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0645,0.0000,0.0616
59599000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0652,0.0000,0.0616
59632000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0656,0.0000,0.0591
59665000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0647,0.0000,0.0648
59698000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0650,0.0000,0.0646
59731000000,2,0,2,1,3,2,0,0,1.0000,1.0000,0,0,2,0,0.0647,0.0000,0.0817
59764000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0638,0.0000,0.0635
59797000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0634,0.0000,0.0625
59830000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0636,0.0000,0.0615
59863000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0627,0.0000,0.0604
59896000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0628,0.0000,0.0602
59929000000,2,0,2,1,1,0,0,2,nan,0.0000,0,0,0,0,0.0627,0.0000,0.0166
59962000000,2,0,2,1,2,1,0,1,1.0000,0.5000,0,0,1,0,0.0628,0.0000,0.0594
59995000000,2,0,2,1,2,0,0,2,nan,0.0000,0,0,0,0,0.0629,0.0000,0.0302
60028000000,2,0,2,1,2,0,1,2,0.0000,0.0000,0,0,0,1,0.0618,0.0000,0.0134
60061000000,2,0,2,1,3,1,1,1,0.5000,0.5000,0,0,1,1,0.0618,0.0000,0.0552
60094000000,2,0,2,1,2,0,2,2,0.0000,0.0000,0,0,0,2,0.0629,0.0000,0.0384
60127000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0618,0.0000,0.0448
60160000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0607,0.0000,0.0467
60193000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0592,0.0000,0.0467
60226000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0599,0.0599,0.0481
60259000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0589,0.0589,0.0500
60292000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0580,0.0580,0.0500
60325000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0575,0.0575,0.0508
60358000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0565,0.0565,0.0508
60391000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0562,0.0562,0.0519
60424000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0539,0.0539,0.0547
60457000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0537,0.0537,0.0547
60490000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0531,0.0531,0.0555
60523000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0519,0.0519,0.0570
60556000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0496,0.0496,0.0570
60589000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0496,0.0496,0.0563
60622000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0515,0.0515,0.0550
60655000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0515,0.0515,0.0565
60688000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0523,0.0523,0.0570
60721000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0542,0.0542,0.0555
60754000000,1,1,0,0,3,1,2,0,0.3333,1.0000,1,0,0,2,0.0542,0.0542,0.0586
60787000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0542,0.0542,0.0607
60820000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0542,0.0542,0.0642
60853000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0567,0.0567,0.0628
60886000000,1,1,0,0,3,1,2,0,0.3333,1.0000,1,0,0,2,0.0567,0.0567,0.0628
60919000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0567,0.0567,0.0633
60952000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0579,0.0579,0.0633
60985000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0587,0.0587,0.0642
61018000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0644,0.0644,0.0655
61051000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0691,0.0691,0.0655
61084000000,2,2,0,0,3,1,2,1,0.3333,0.5000,1,1,0,2,0.0709,0.0709,0.0692
61117000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0729,0.0729,0.0677
61150000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0761,0.0761,0.0682
61183000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0792,0.0792,0.0695
61216000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0808,0.0808,0.0704
61249000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0837,0.0837,0.0727
61282000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0868,0.0868,0.0727
61315000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0879,0.0879,0.0741
61348000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0892,0.0892,0.0764
61381000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0921,0.0921,0.0783
61414000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0941,0.0941,0.0807
61447000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0938,0.0938,0.0821
61480000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0963,0.0963,0.0846
61513000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0954,0.0954,0.0856
61546000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0960,0.0960,0.0904
61579000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0965,0.0965,0.0949
61612000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0982,0.0982,0.0921
61645000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0993,0.0993,0.0941
61678000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0936,0.0936,0.0944
61711000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0978,0.0978,0.0911
61744000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0982,0.0982,0.0937
61777000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0974,0.0974,0.0933
61810000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0982,0.0982,0.0909
61843000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0986,0.0986,0.0899
61876000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0989,0.0989,0.0887
61909000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0976,0.0976,0.0887
61942000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0961,0.0961,0.0766
61975000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0917,0.0917,0.0727
62008000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0890,0.0890,0.0684
62041000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0856,0.0856,0.0612
62074000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0775,0.0775,0.0555
62107000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0715,0.0715,0.0490
62140000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0655,0.0655,0.0375
62173000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0542,0.0542,0.0271
62206000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0437,0.0437,0.0174
62239000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0365,0.0365,0.0000
62272000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0258,0.0258,0.0000
62305000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0149,0.0149,0.0000
62338000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0056,0.0056,0.0000
62371000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0188
62404000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0213
62437000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0194
62470000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62503000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0189
62536000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62569000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62602000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62635000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62668000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62701000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62734000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62767000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0251
62800000000,0,0,0,0,2,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0284
62833000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0218
62866000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0251
62899000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0036
62932000000,0,0,0,0,2,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0036
62965000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0040
62998000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0040
63031000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0249
63064000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0021
63097000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63130000000,0,0,0,0,2,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0319
63163000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0291
63196000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0222
63229000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63262000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63295000000,0,0,0,0,1,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0029
63328000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0013,0.0013,0.0000
63361000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0019,0.0019,0.0008
63394000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0027,0.0027,0.0015
63427000000,2,2,0,0,1,0,0,2,nan,0.0000,0,2,0,0,0.0037,0.0037,0.0873
63460000000,2,2,0,0,1,0,1,2,0.0000,0.0000,0,2,0,1,0.0051,0.0051,0.0023
63493000000,2,2,0,0,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0054,0.0054,0.0039
63526000000,2,2,0,0,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0064,0.0064,0.0044
63559000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0069,0.0069,0.0049
63592000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0072,0.0072,0.0052
63625000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0076,0.0076,0.0054
63658000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0076,0.0076,0.0055
63691000000,2,2,0,0,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0079,0.0079,0.0054
63724000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0081,0.0081,0.0063
63757000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0082,0.0082,0.0066
63790000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0083,0.0083,0.0068
63823000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0084,0.0084,0.0069
63856000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0084,0.0084,0.0070
63889000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0086,0.0086,0.0064
63922000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0086,0.0086,0.0061
63955000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0086,0.0086,0.0040
63988000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0089,0.0089,0.0059
64021000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0089,0.0089,0.0057
64054000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0092,0.0092,0.0074
64087000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0094,0.0094,0.0074
64120000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0095,0.0095,0.0083
64153000000,2,2,0,0,5,1,4,1,0.2000,0.5000,1,1,0,4,0.0097,0.0097,0.0082
64186000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0097,0.0097,0.0091
64219000000,2,2,0,0,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0097,0.0097,0.0066
64252000000,2,2,0,0,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0097,0.0097,0.0059
64285000000,2,2,0,0,3,1,2,1,0.3333,0.5000,1,1,0,2,0.0097,0.0097,0.0095
64318000000,2,2,0,0,3,0,3,2,0.0000,0.0000,0,2,0,3,0.0093,0.0093,0.0089
64351000000,3,3,0,0,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0111,0.0111,0.0098
64384000000,3,3,0,0,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0116,0.0116,0.0109
64417000000,3,3,0,0,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0133,0.0133,0.0121
64450000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0144,0.0144,0.0133
64483000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0151,0.0151,0.0147
64516000000,3,3,0,0,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0161,0.0161,0.0157
64549000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0171,0.0171,0.0158
64582000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0180,0.0180,0.0172
64615000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0186,0.0186,0.0177
64648000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0193,0.0193,0.0174
64681000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0200,0.0200,0.0166
64714000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0209,0.0209,0.0194
64747000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0201
64780000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0215,0.0215,0.0206
64813000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0217,0.0217,0.0216
64846000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0225,0.0225,0.0982
64879000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0217,0.0217,0.0224
64912000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0218,0.0218,0.0230
64945000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0215,0.0215,0.0208
64978000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0215,0.0000,0.0231
65011000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0215,0.0000,0.0234
65044000000,4,0,4,0,5,3,2,1,0.6000,0.7500,0,0,3,2,0.0212,0.0000,0.0231
65077000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0215,0.0000,0.0229
65110000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0212,0.0000,0.0229
65143000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0209,0.0000,0.0221
65176000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0206,0.0000,0.0220
65209000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0203,0.0000,0.0218
65242000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0207,0.0000,0.0220
65275000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0201,0.0000,0.0218
65308000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0209
65341000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0222
65374000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0201,0.0000,0.0215
65407000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0210
65440000000,4,0,4,0,3,3,0,1,1.0000,0.7500,0,0,3,0,0.0195,0.0000,0.0184
65473000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0214
