timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
96889000000,box,0.8994,801.4,307.7,846.4,379.4,1,0.603,box,1,aws_robomaker_warehouse_ClutteringD_01_426
96889000000,box,0.8513,2.3,0.0,512.4,720.0,1,0.880,box,1,aws_robomaker_warehouse_ClutteringC_01_413
96889000000,box,0.7988,1022.0,328.3,1064.0,381.4,0,0.207,,,
96889000000,box,0.7905,764.3,320.5,801.9,375.7,1,0.701,box,1,aws_robomaker_warehouse_ClutteringD_01_425
96889000000,box,0.6431,1067.1,316.3,1275.2,392.8,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_428
96889000000,box,0.4669,885.5,269.7,1019.7,390.3,1,0.534,box,1,aws_robomaker_warehouse_ClutteringC_01_429
96889000000,box,0.4111,851.5,265.7,1019.1,390.1,0,0.192,,,
96922000000,box,0.9516,845.6,266.4,1018.5,391.4,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_429
96922000000,box,0.9114,800.8,308.3,846.2,379.2,1,0.605,box,1,aws_robomaker_warehouse_ClutteringD_01_426
96922000000,box,0.8040,763.6,320.4,801.3,375.8,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_425
96922000000,box,0.6981,1063.3,316.6,1276.0,393.4,1,0.605,box,1,aws_robomaker_warehouse_ClutteringA_01_428
96922000000,box,0.6981,1021.5,328.8,1062.8,381.4,0,0.203,,,
96922000000,box,0.6382,2.9,0.0,510.3,720.0,1,0.923,box,1,aws_robomaker_warehouse_ClutteringC_01_413
96955000000,box,0.9255,844.3,268.8,1018.9,391.4,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_429
96955000000,box,0.9213,800.7,308.1,845.3,379.0,1,0.602,box,1,aws_robomaker_warehouse_ClutteringD_01_426
96955000000,box,0.8941,2.3,0.0,507.6,720.0,1,0.923,box,1,aws_robomaker_warehouse_ClutteringC_01_413
96955000000,box,0.7919,763.5,320.7,801.1,375.7,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_425
96955000000,box,0.7161,1064.3,316.5,1276.1,393.3,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_428
96955000000,box,0.6937,1020.1,328.4,1061.8,380.5,0,0.209,,,
96988000000,box,0.9453,844.2,267.5,1015.9,391.8,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_429
96988000000,box,0.9161,800.2,308.1,844.0,379.1,1,0.593,box,1,aws_robomaker_warehouse_ClutteringD_01_426
96988000000,box,0.9052,2.3,0.0,506.5,720.0,1,0.924,box,1,aws_robomaker_warehouse_ClutteringC_01_413
96988000000,box,0.7774,763.3,320.7,800.7,375.4,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_425
96988000000,box,0.7687,1019.0,328.8,1060.2,380.6,0,0.212,,,
96988000000,box,0.6716,1060.2,316.3,1275.4,393.4,1,0.603,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97021000000,box,0.9522,845.2,266.3,1018.2,391.4,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97021000000,box,0.9167,800.7,308.3,845.6,379.2,1,0.601,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97021000000,box,0.9061,2.4,0.0,505.1,720.0,1,0.924,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97021000000,box,0.7774,763.5,320.7,801.2,375.8,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97021000000,box,0.7224,1063.3,316.9,1276.2,393.5,1,0.598,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97021000000,box,0.5710,1021.3,329.0,1062.0,381.3,0,0.202,,,
97054000000,box,0.9078,801.5,307.6,846.6,379.3,1,0.605,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97054000000,box,0.8938,2.5,0.0,501.8,720.0,1,0.921,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97054000000,box,0.8024,764.2,320.5,801.8,375.6,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97054000000,box,0.8014,1022.2,328.2,1064.3,381.4,0,0.208,,,
97054000000,box,0.6708,1070.2,316.0,1275.6,392.8,1,0.607,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97054000000,box,0.6648,851.0,265.5,1019.2,390.3,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97087000000,box,0.9454,846.6,265.1,1022.0,390.9,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97087000000,box,0.9116,802.1,307.5,847.9,379.6,1,0.610,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97087000000,box,0.8896,2.2,0.0,500.0,720.0,1,0.922,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97087000000,box,0.7870,764.6,320.5,802.3,375.8,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97087000000,box,0.7862,1023.6,328.0,1066.8,381.5,0,0.207,,,
97087000000,box,0.6955,1081.5,315.7,1276.4,393.5,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97120000000,box,0.9518,847.9,264.2,1023.7,391.0,1,0.718,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97120000000,box,0.9091,803.4,307.4,848.4,380.1,1,0.593,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97120000000,box,0.8826,2.1,0.0,497.5,720.0,1,0.924,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97120000000,box,0.7655,764.6,320.5,802.9,375.7,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97120000000,box,0.7472,1026.4,327.6,1068.4,381.6,0,0.200,,,
97120000000,box,0.6836,1081.9,315.2,1273.9,393.4,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97153000000,box,0.9445,850.1,264.0,1025.8,391.5,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97153000000,box,0.9210,0.9,0.0,473.2,720.0,1,0.922,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97153000000,box,0.8698,804.1,307.6,849.7,381.7,1,0.586,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97153000000,box,0.7647,1028.7,327.1,1069.6,381.6,0,0.197,,,
97153000000,box,0.7129,765.0,320.6,803.7,375.8,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97153000000,box,0.6974,1079.7,314.4,1268.7,394.0,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97186000000,box,0.9145,0.5,0.0,438.9,720.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97186000000,box,0.8387,804.8,307.7,850.5,381.7,1,0.583,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97186000000,box,0.8352,856.5,265.4,1028.4,392.6,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97186000000,box,0.7786,766.0,319.2,805.5,375.8,1,0.736,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97186000000,box,0.7409,1032.6,328.0,1070.8,381.6,0,0.180,,,
97186000000,box,0.6717,1083.4,313.7,1260.0,393.6,1,0.582,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97219000000,box,0.8625,0.0,0.0,396.7,720.0,1,0.554,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97219000000,box,0.8066,766.0,319.4,806.2,376.0,1,0.742,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97219000000,box,0.8031,854.6,265.3,1030.7,393.1,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97219000000,box,0.8022,805.6,307.2,851.5,382.0,1,0.584,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97219000000,box,0.7669,1085.9,314.0,1276.5,394.3,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97219000000,box,0.6464,1035.3,328.6,1072.4,381.1,0,0.171,,,
97252000000,box,0.8541,851.1,266.0,1036.2,393.7,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97252000000,box,0.8375,0.0,0.0,357.6,720.0,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97252000000,box,0.8290,805.9,307.1,853.3,382.3,1,0.596,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97252000000,box,0.8078,766.1,319.5,806.5,375.9,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97252000000,box,0.7388,1087.9,312.9,1276.6,395.2,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97252000000,box,0.6336,1037.2,328.4,1073.7,381.1,0,0.170,,,
97285000000,box,0.8913,0.0,0.0,321.4,709.8,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97285000000,box,0.8568,766.2,319.6,807.3,375.7,1,0.749,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97285000000,box,0.8245,806.8,305.4,854.7,382.0,1,0.616,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97285000000,box,0.7941,1039.2,328.3,1075.9,382.1,0,0.165,,,
97285000000,box,0.6797,856.6,261.7,1036.8,394.4,1,0.687,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97285000000,box,0.5739,1100.5,311.6,1277.9,394.7,1,0.607,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97285000000,box,0.3702,852.1,263.7,1039.0,393.7,0,0.199,,,
97318000000,box,0.9075,0.0,0.0,280.8,670.2,1,0.558,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97318000000,box,0.8671,856.7,261.3,1039.0,394.4,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97318000000,box,0.7964,807.5,304.5,855.1,382.2,1,0.616,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97318000000,box,0.7896,766.7,319.6,808.1,375.8,1,0.749,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97318000000,box,0.7687,1042.1,327.8,1078.6,381.9,0,0.158,,,
97318000000,box,0.5455,1089.2,312.1,1277.1,394.8,1,0.636,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97351000000,box,0.9275,0.0,0.0,233.5,645.4,1,0.546,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97351000000,box,0.8768,807.8,304.6,855.9,382.0,1,0.618,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97351000000,box,0.8725,857.6,262.0,1041.3,394.7,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97351000000,box,0.8132,1045.1,327.2,1079.5,381.7,0,0.152,,,
97351000000,box,0.8051,766.8,319.4,808.3,375.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97351000000,bin,0.7771,226.3,328.9,238.7,373.1,0,0.165,,,
97351000000,box,0.5705,1093.7,311.7,1276.6,395.3,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97384000000,box,0.9563,0.7,0.0,178.5,627.4,1,0.501,box,1,aws_robomaker_warehouse_ClutteringC_01_413
97384000000,box,0.8789,808.5,304.3,856.3,381.7,1,0.614,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97384000000,box,0.8536,862.3,262.8,1043.6,394.9,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97384000000,box,0.8139,767.6,319.6,808.9,375.5,1,0.743,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97384000000,bin,0.8026,178.4,324.8,238.8,376.3,1,0.653,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97384000000,box,0.6689,1047.0,326.4,1081.1,381.6,0,0.153,,,
97384000000,box,0.6420,1100.2,310.1,1278.5,395.3,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97417000000,box,0.9289,860.6,260.1,1045.7,395.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97417000000,box,0.9080,808.3,304.5,857.0,382.3,1,0.615,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97417000000,box,0.8496,768.2,319.7,808.8,376.0,1,0.721,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97417000000,bin,0.8169,175.7,325.1,237.5,376.0,1,0.635,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97417000000,box,0.6291,1049.2,326.5,1081.6,382.1,0,0.149,,,
97417000000,box,0.6183,1.2,0.0,124.6,619.9,0,0.427,,,
97417000000,box,0.4340,1097.8,311.7,1277.5,396.0,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97450000000,box,0.9480,861.8,258.8,1049.1,395.9,1,0.685,box,1,aws_robomaker_warehouse_ClutteringC_01_429
97450000000,box,0.9225,809.6,304.1,858.3,382.4,1,0.614,box,1,aws_robomaker_warehouse_ClutteringD_01_426
97450000000,box,0.8687,768.3,319.8,809.7,376.3,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_425
97450000000,bin,0.7081,175.4,325.2,239.8,375.7,1,0.679,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97450000000,box,0.7036,1053.1,326.7,1085.5,381.9,0,0.133,,,
97450000000,box,0.4573,1149.4,308.4,1278.6,395.4,1,0.500,box,1,aws_robomaker_warehouse_ClutteringA_01_428
97450000000,box,0.4425,0.0,0.0,69.0,649.2,0,0.302,,,
97483000000,box,0.9379,810.0,303.6,859.9,381.9,1,0.630,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97483000000,box,0.9194,863.2,259.5,1053.0,396.3,1,0.672,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97483000000,box,0.8803,768.3,319.5,809.9,375.9,1,0.735,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97483000000,bin,0.6612,174.8,325.3,239.1,375.8,1,0.684,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97483000000,box,0.5472,1055.2,326.4,1087.9,382.1,0,0.130,,,
97483000000,box,0.4474,1125.4,308.8,1278.6,396.0,1,0.578,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97516000000,box,0.9471,864.7,256.6,1055.0,396.5,1,0.685,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97516000000,box,0.9382,810.6,303.5,861.6,381.7,1,0.640,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97516000000,box,0.8714,768.5,319.2,810.2,376.0,1,0.734,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97516000000,bin,0.6523,173.4,325.3,238.4,375.6,1,0.689,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97516000000,box,0.5945,1157.8,307.6,1278.5,395.5,0,0.484,,,
97516000000,box,0.5203,1110.5,338.1,1171.1,390.5,0,0.150,,,
97516000000,box,0.4489,1058.0,327.1,1087.5,382.1,0,0.123,,,
97549000000,box,0.9611,865.7,255.0,1056.8,396.6,1,0.694,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97549000000,box,0.9376,811.2,303.3,862.6,381.3,1,0.645,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97549000000,box,0.8744,768.9,319.3,811.0,375.7,1,0.741,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97549000000,box,0.7676,1060.0,328.7,1089.8,382.7,0,0.116,,,
97549000000,bin,0.6299,170.8,324.9,236.3,375.8,1,0.668,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97549000000,box,0.4794,1110.8,307.9,1278.6,396.3,1,0.640,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97582000000,box,0.9676,868.2,254.4,1060.6,396.9,1,0.685,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97582000000,box,0.9282,812.1,303.5,864.4,381.8,1,0.645,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97582000000,box,0.8719,769.0,319.2,812.2,375.6,1,0.755,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97582000000,bin,0.6041,169.5,325.0,234.1,375.7,1,0.655,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97582000000,box,0.5063,1063.0,330.0,1090.0,382.5,0,0.107,,,
97582000000,box,0.4807,1114.9,307.4,1278.6,396.4,1,0.637,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97615000000,box,0.9599,869.2,253.6,1063.5,396.7,1,0.688,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97615000000,box,0.9304,812.6,303.3,865.3,381.9,1,0.649,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97615000000,box,0.8911,769.0,318.3,812.6,375.6,1,0.772,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97615000000,box,0.5932,1066.0,327.8,1092.9,382.5,0,0.104,,,
97615000000,bin,0.5575,167.9,324.9,232.8,375.8,1,0.649,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97615000000,box,0.5022,1182.5,306.4,1280.0,397.7,0,0.412,,,
97648000000,box,0.9544,869.6,253.6,1067.1,397.0,1,0.684,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97648000000,box,0.9225,813.1,303.3,866.1,382.7,1,0.641,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97648000000,box,0.8817,769.4,318.6,813.0,375.9,1,0.762,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97648000000,box,0.6321,1115.4,306.9,1278.6,397.3,1,0.646,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97648000000,bin,0.5929,166.7,324.5,231.0,375.7,1,0.647,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97648000000,box,0.4140,1069.4,342.1,1097.9,382.2,0,0.064,,,
97681000000,box,0.9482,870.1,253.0,1071.7,396.9,1,0.682,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97681000000,box,0.9215,813.8,303.4,867.4,382.8,1,0.641,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97681000000,box,0.8833,769.8,318.5,813.7,375.7,1,0.767,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97681000000,box,0.6246,1072.0,342.9,1099.4,382.2,0,0.059,,,
97681000000,bin,0.6007,165.7,324.4,230.4,375.4,1,0.658,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97681000000,box,0.5606,1185.5,306.3,1280.0,398.0,0,0.408,,,
97681000000,box,0.3867,1179.8,308.8,1280.0,396.9,0,0.418,,,
97714000000,box,0.9292,814.0,303.3,868.6,382.8,1,0.649,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97714000000,box,0.8803,769.8,318.4,814.3,375.7,1,0.772,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97714000000,box,0.6674,870.4,253.7,1078.5,396.7,1,0.669,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97714000000,bin,0.6246,164.6,324.4,229.0,376.0,1,0.648,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97714000000,box,0.4571,1075.3,343.2,1100.2,381.6,0,0.053,,,
97747000000,box,0.9309,814.8,303.2,870.2,382.9,1,0.654,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97747000000,box,0.8747,770.2,317.7,815.3,376.2,1,0.781,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97747000000,box,0.6482,871.4,251.7,1081.0,396.9,1,0.676,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97747000000,box,0.6175,1079.0,343.9,1102.6,382.3,0,0.045,,,
97747000000,bin,0.6036,163.3,324.3,228.0,376.0,1,0.651,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97747000000,box,0.5282,1124.4,307.2,1278.7,397.8,1,0.629,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97780000000,box,0.9223,815.2,303.0,871.6,382.5,1,0.664,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97780000000,box,0.8589,770.5,317.5,815.5,376.6,1,0.775,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97780000000,box,0.7157,1079.7,343.3,1105.0,382.7,0,0.049,,,
97780000000,bin,0.6950,162.2,324.3,226.9,376.1,1,0.649,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97780000000,box,0.4744,871.9,251.4,1082.4,397.4,1,0.680,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97780000000,box,0.4277,1201.7,306.5,1280.0,397.9,0,0.354,,,
97813000000,box,0.9272,815.9,303.1,872.2,382.3,1,0.659,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97813000000,box,0.8667,771.2,317.4,816.3,376.8,1,0.773,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97813000000,bin,0.7509,160.5,324.4,225.6,376.2,1,0.642,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97813000000,box,0.6518,1083.2,343.7,1106.3,382.9,0,0.043,,,
97813000000,box,0.4170,1129.3,306.3,1278.7,397.8,1,0.633,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97846000000,box,0.9306,816.4,302.5,873.1,382.4,1,0.663,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97846000000,box,0.8735,771.9,317.5,816.7,377.4,1,0.756,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97846000000,bin,0.7618,159.3,324.2,223.8,376.2,1,0.638,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97846000000,box,0.6803,1085.4,343.6,1108.0,382.7,0,0.041,,,
97846000000,box,0.5839,881.5,251.0,1083.6,398.9,1,0.661,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97879000000,box,0.9312,816.7,302.4,874.0,382.8,1,0.663,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97879000000,box,0.8634,771.8,317.2,816.9,377.7,1,0.757,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97879000000,bin,0.6729,158.7,324.6,225.4,376.6,1,0.659,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97879000000,box,0.6722,1088.5,343.5,1109.9,382.7,0,0.037,,,
97879000000,box,0.5059,881.7,249.5,1085.9,399.1,1,0.670,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97879000000,box,0.4012,1135.2,305.1,1278.6,398.2,1,0.634,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97912000000,box,0.9208,817.9,301.8,877.0,383.4,1,0.679,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97912000000,box,0.8441,773.0,316.8,818.1,377.7,1,0.756,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97912000000,bin,0.6333,156.5,324.5,224.6,376.8,1,0.653,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97912000000,box,0.5504,1090.7,343.2,1112.6,381.8,0,0.036,,,
97912000000,box,0.4932,1139.5,305.0,1278.6,398.5,1,0.624,box,0,aws_robomaker_warehouse_ClutteringA_01_428
97912000000,box,0.4638,882.0,249.3,1090.0,399.3,1,0.668,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97945000000,box,0.9182,818.2,299.4,877.4,383.0,1,0.700,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97945000000,box,0.8373,773.6,316.6,818.6,377.8,1,0.754,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97945000000,box,0.6174,883.8,248.2,1094.2,399.0,1,0.667,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97945000000,bin,0.6033,153.8,324.2,223.7,376.9,1,0.647,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97945000000,box,0.3972,1094.1,342.9,1113.8,382.0,0,0.031,,,
97978000000,box,0.9248,819.1,299.0,878.3,383.1,1,0.699,box,0,aws_robomaker_warehouse_ClutteringD_01_426
97978000000,box,0.8450,774.0,316.6,818.9,377.9,1,0.751,box,0,aws_robomaker_warehouse_ClutteringD_01_425
97978000000,box,0.6475,884.2,248.6,1098.9,399.1,1,0.661,box,0,aws_robomaker_warehouse_ClutteringC_01_429
97978000000,bin,0.5551,152.8,324.5,223.4,377.0,1,0.652,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
97978000000,box,0.4692,1099.3,344.4,1116.0,383.0,0,0.018,,,
97978000000,box,0.3751,877.3,239.0,1106.5,401.5,0,0.215,,,
98011000000,box,0.9186,820.1,299.0,880.0,382.5,1,0.705,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98011000000,box,0.8510,774.2,316.3,820.2,377.9,1,0.748,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98011000000,box,0.7614,884.8,246.7,1101.7,398.9,1,0.671,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98011000000,bin,0.5453,151.4,324.0,222.1,376.8,1,0.658,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98011000000,box,0.5318,1101.9,344.5,1118.0,383.5,0,0.016,,,
98044000000,box,0.9207,820.6,298.7,880.7,382.4,1,0.705,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98044000000,box,0.8598,774.8,316.1,821.1,377.9,1,0.742,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98044000000,box,0.8503,887.1,245.6,1105.7,399.6,1,0.667,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98044000000,box,0.5648,1153.3,307.1,1280.0,400.3,1,0.581,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98044000000,bin,0.5450,150.1,324.0,219.5,376.6,1,0.646,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98044000000,box,0.4286,879.8,237.8,1112.8,401.2,0,0.214,,,
98044000000,box,0.3512,1202.1,309.7,1280.0,400.2,0,0.000,,,
98077000000,box,0.9291,821.3,299.2,881.5,382.4,1,0.697,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98077000000,box,0.8447,775.6,316.2,821.9,378.5,1,0.725,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98077000000,box,0.7644,886.9,243.5,1111.8,399.5,1,0.671,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98077000000,bin,0.5669,148.9,323.6,217.8,376.7,1,0.645,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98077000000,box,0.5444,1155.8,305.4,1280.0,400.4,1,0.592,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98077000000,box,0.5245,881.3,236.4,1116.0,401.6,0,0.212,,,
98110000000,box,0.9352,821.5,298.7,882.9,382.7,1,0.706,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98110000000,box,0.8429,776.4,316.0,822.4,378.6,1,0.721,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98110000000,bin,0.6176,147.7,323.4,215.4,376.5,1,0.638,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98110000000,box,0.5730,1159.0,305.2,1280.0,400.2,1,0.589,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98110000000,box,0.5727,882.1,235.7,1118.9,401.9,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98143000000,box,0.9433,822.4,298.9,884.7,383.4,1,0.704,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98143000000,box,0.8012,776.4,315.5,823.2,378.3,1,0.730,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98143000000,box,0.6551,1162.9,304.5,1280.0,400.2,1,0.588,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98143000000,bin,0.5927,145.8,323.5,214.9,376.7,1,0.637,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98143000000,box,0.5613,882.5,235.0,1123.2,402.2,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98176000000,box,0.9435,823.6,298.3,887.1,383.8,1,0.714,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98176000000,box,0.7988,776.9,315.4,824.1,378.5,1,0.723,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98176000000,box,0.7145,884.4,234.0,1128.3,402.1,1,0.699,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98176000000,bin,0.6171,143.7,322.9,213.8,377.0,1,0.636,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98176000000,box,0.6063,1164.8,305.6,1280.0,400.4,1,0.579,box,0,aws_robomaker_warehouse_ClutteringA_01_428
