timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
64450000000,box,0.8845,791.5,328.1,885.9,381.6,1,0.603,box,1,aws_robomaker_warehouse_ClutteringA_01_427
64450000000,bin,0.8410,427.7,328.0,476.6,373.9,1,0.762,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64450000000,box,0.7941,870.8,298.6,1043.3,392.4,1,0.740,box,1,aws_robomaker_warehouse_ClutteringA_01_428
64450000000,box,0.7933,1.6,96.5,95.8,451.1,0,0.486,,,
64450000000,box,0.7223,625.2,319.9,643.5,376.4,0,0.378,,,
64450000000,box,0.6894,1213.8,307.7,1280.0,392.5,1,0.617,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64483000000,box,0.8928,794.5,328.1,886.6,381.5,1,0.602,box,1,aws_robomaker_warehouse_ClutteringA_01_427
64483000000,bin,0.8397,428.7,328.1,477.4,373.7,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64483000000,box,0.8160,1.5,96.7,92.7,448.3,0,0.484,,,
64483000000,box,0.7720,646.1,262.6,788.0,393.5,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_429
64483000000,box,0.7535,871.8,298.3,1047.5,392.6,1,0.744,box,1,aws_robomaker_warehouse_ClutteringA_01_428
64483000000,box,0.7332,1212.1,307.7,1280.0,392.0,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64483000000,box,0.6573,626.1,319.4,644.7,376.7,0,0.379,,,
64483000000,box,0.4111,0.0,97.6,93.7,457.8,0,0.489,,,
64516000000,bin,0.8535,429.2,328.1,477.6,373.7,1,0.760,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64516000000,box,0.8511,797.3,328.3,886.1,380.9,1,0.585,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64516000000,box,0.7706,1.6,96.2,87.2,448.3,0,0.471,,,
64516000000,box,0.7620,873.5,298.0,1052.0,392.9,1,0.742,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64516000000,box,0.7376,1209.7,307.6,1279.9,392.0,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64516000000,box,0.6627,627.3,319.5,644.8,376.5,0,0.362,,,
64516000000,box,0.4560,0.0,81.1,87.9,462.0,0,0.496,,,
64549000000,bin,0.8383,429.4,328.2,478.8,373.8,1,0.763,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64549000000,box,0.7202,802.2,327.8,885.6,379.6,1,0.566,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64549000000,box,0.7159,876.1,297.7,1056.3,393.4,1,0.735,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64549000000,box,0.6704,629.6,319.3,646.9,376.1,0,0.395,,,
64549000000,box,0.4350,0.0,59.4,82.4,471.4,1,0.506,box,1,aws_robomaker_warehouse_ClutteringC_01_413
64549000000,box,0.4261,1209.5,307.6,1280.0,392.0,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64582000000,bin,0.8527,430.2,328.1,479.3,373.7,1,0.764,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64582000000,box,0.8381,1.1,166.7,76.1,452.9,0,0.355,,,
64582000000,box,0.7338,1204.0,308.0,1280.0,392.2,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64582000000,box,0.7230,878.2,297.6,1059.7,393.7,1,0.739,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64582000000,box,0.6937,808.0,327.3,890.1,381.7,1,0.546,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64582000000,box,0.6474,630.4,320.4,645.7,376.1,0,0.343,,,
64615000000,box,0.8972,648.8,260.4,795.3,394.9,1,0.749,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64615000000,bin,0.8437,430.6,327.9,480.2,373.7,1,0.776,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64615000000,box,0.7804,1203.8,308.0,1280.0,392.3,1,0.605,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64615000000,box,0.7602,806.8,327.0,893.3,381.9,1,0.571,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64615000000,box,0.6735,0.9,162.6,65.4,447.3,0,0.321,,,
64615000000,box,0.6732,630.6,320.1,647.4,376.0,0,0.366,,,
64615000000,box,0.4568,878.8,297.8,1065.5,394.9,1,0.732,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64648000000,bin,0.8363,431.0,327.9,480.8,373.6,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64648000000,box,0.8154,1203.5,307.8,1280.0,392.4,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64648000000,box,0.7667,649.2,259.7,797.0,394.9,1,0.749,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64648000000,box,0.7476,878.5,295.5,1064.6,395.2,1,0.743,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64648000000,box,0.7435,1.2,165.6,61.7,448.0,0,0.310,,,
64648000000,box,0.7299,809.8,327.3,896.4,382.1,1,0.558,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64648000000,box,0.5856,632.4,319.8,647.5,375.8,0,0.339,,,
64681000000,box,0.9121,650.9,258.2,799.6,396.0,1,0.750,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64681000000,box,0.8424,1203.6,307.7,1280.0,392.5,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64681000000,bin,0.8254,431.3,327.9,481.2,373.6,1,0.773,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64681000000,box,0.8219,807.5,326.9,897.3,382.0,1,0.583,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64681000000,box,0.6956,1.1,166.3,56.0,446.8,0,0.290,,,
64681000000,box,0.5834,880.4,298.4,1068.3,394.7,1,0.758,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64681000000,box,0.3774,1173.2,344.4,1205.5,381.1,0,0.117,,,
64681000000,box,0.3734,633.3,319.0,648.0,376.0,0,0.334,,,
64714000000,box,0.9293,650.8,256.3,802.1,396.1,1,0.751,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64714000000,box,0.8583,810.4,326.8,899.9,381.9,1,0.578,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64714000000,box,0.8410,1203.6,307.8,1280.0,392.3,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64714000000,bin,0.8108,431.6,327.9,481.7,373.7,1,0.770,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64714000000,box,0.4013,887.2,288.9,1168.0,408.0,0,0.413,,,
64714000000,box,0.3869,1.2,156.6,49.1,456.7,0,0.283,,,
64747000000,box,0.9254,651.9,255.9,803.3,396.7,1,0.751,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64747000000,box,0.9098,809.1,327.1,898.9,382.1,1,0.573,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64747000000,box,0.8491,1203.4,307.8,1280.0,392.4,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64747000000,bin,0.7883,431.9,328.1,482.3,373.7,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64747000000,box,0.5472,633.8,317.7,652.0,378.2,0,0.404,,,
64780000000,box,0.9322,652.2,255.9,804.6,397.0,1,0.748,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64780000000,box,0.9141,809.4,327.2,903.6,382.2,1,0.589,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64780000000,box,0.8498,1203.1,307.8,1280.0,392.2,1,0.601,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64780000000,bin,0.7521,432.0,328.2,483.4,373.6,1,0.773,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64780000000,box,0.6011,634.0,317.5,651.9,378.2,0,0.379,,,
64813000000,box,0.9384,653.1,255.2,806.2,397.2,1,0.750,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64813000000,box,0.9190,812.1,327.2,902.2,382.0,1,0.566,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64813000000,box,0.8121,1202.4,308.2,1280.0,392.2,1,0.594,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64813000000,bin,0.7601,432.1,328.2,483.9,373.6,1,0.775,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64813000000,box,0.6716,635.6,317.9,652.3,377.7,0,0.373,,,
64813000000,box,0.4755,900.3,299.4,1088.2,395.0,1,0.680,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64846000000,box,0.9526,654.5,255.1,809.1,398.0,1,0.742,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64846000000,box,0.8930,814.4,327.4,904.5,381.8,1,0.562,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64846000000,box,0.8084,1202.3,308.2,1280.0,392.4,1,0.592,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64846000000,bin,0.7874,432.2,328.2,484.1,373.7,1,0.768,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64846000000,box,0.6523,636.0,317.9,652.3,377.7,0,0.361,,,
64846000000,box,0.3612,901.6,298.1,1093.8,396.6,1,0.676,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64879000000,box,0.9615,654.8,254.4,811.5,397.9,1,0.739,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64879000000,box,0.9123,817.6,327.1,904.2,382.1,1,0.541,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64879000000,box,0.8350,1202.3,308.3,1280.0,392.1,1,0.595,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64879000000,bin,0.7811,432.2,328.1,484.2,373.7,1,0.762,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64879000000,box,0.6847,926.7,296.7,1090.8,396.7,1,0.627,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64879000000,box,0.6496,636.1,318.0,651.9,377.3,0,0.333,,,
64912000000,box,0.9615,655.0,254.2,813.0,397.9,1,0.736,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64912000000,box,0.8242,1201.6,308.5,1280.0,391.9,1,0.590,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64912000000,bin,0.7721,432.3,327.9,484.5,373.7,1,0.761,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64912000000,box,0.6950,818.7,326.9,906.6,381.4,1,0.553,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64912000000,box,0.4651,637.3,316.8,651.8,375.6,0,0.331,,,
64912000000,box,0.4622,907.9,296.8,1099.2,397.4,1,0.678,box,0,aws_robomaker_warehouse_ClutteringA_01_428
64912000000,box,0.3795,819.7,325.4,909.5,383.5,0,0.000,,,
64945000000,box,0.9551,655.1,253.1,816.0,397.8,1,0.733,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64945000000,box,0.8571,824.1,325.6,912.0,383.1,1,0.553,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64945000000,box,0.8238,1201.6,308.5,1280.0,392.0,1,0.588,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64945000000,bin,0.7706,432.7,328.0,484.5,373.7,1,0.750,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64945000000,box,0.3699,637.5,318.0,653.1,377.7,0,0.320,,,
64945000000,box,0.3506,1164.3,325.4,1177.7,363.8,0,0.071,,,
64978000000,box,0.9365,657.1,252.2,819.0,398.6,1,0.732,box,0,aws_robomaker_warehouse_ClutteringC_01_429
64978000000,box,0.8943,825.5,325.2,914.5,382.6,1,0.563,box,0,aws_robomaker_warehouse_ClutteringA_01_427
64978000000,box,0.8545,1202.1,308.0,1280.0,392.0,1,0.592,box,1,aws_robomaker_warehouse_ClutteringC_01_416
64978000000,bin,0.7942,433.7,328.0,485.6,373.5,1,0.764,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
64978000000,box,0.5807,941.8,295.4,1164.0,398.0,0,0.485,,,
65011000000,box,0.8924,827.0,325.2,915.5,382.4,1,0.559,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65011000000,box,0.8705,1203.0,308.0,1280.0,391.7,1,0.591,box,1,aws_robomaker_warehouse_ClutteringC_01_416
65011000000,box,0.8479,658.4,251.4,820.3,398.7,1,0.739,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65011000000,bin,0.8016,434.8,327.9,486.1,373.5,1,0.760,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65011000000,box,0.7295,640.0,317.8,659.5,378.4,0,0.400,,,
65011000000,box,0.3961,1173.2,343.5,1202.7,380.4,0,0.113,,,
65044000000,box,0.9212,658.9,250.4,822.5,398.7,1,0.738,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65044000000,box,0.9021,827.7,326.1,918.4,382.7,1,0.553,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65044000000,box,0.8350,1203.6,308.7,1280.0,391.7,1,0.581,box,1,aws_robomaker_warehouse_ClutteringC_01_416
65044000000,box,0.8027,641.1,318.0,660.8,377.9,0,0.394,,,
65044000000,bin,0.8005,436.2,327.9,487.6,373.6,1,0.770,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65044000000,box,0.5056,940.2,297.0,1163.9,398.9,0,0.490,,,
65044000000,box,0.4223,1172.5,343.1,1203.4,380.5,0,0.121,,,
65077000000,box,0.9454,830.8,326.4,921.5,382.7,1,0.545,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65077000000,box,0.8646,659.8,248.4,826.0,398.7,1,0.741,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65077000000,box,0.8502,1204.8,309.2,1280.0,391.4,1,0.575,box,1,aws_robomaker_warehouse_ClutteringC_01_416
65077000000,bin,0.8260,437.8,327.7,489.0,373.7,1,0.781,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65077000000,box,0.7762,642.3,317.5,661.6,377.8,0,0.379,,,
65077000000,box,0.6969,953.4,296.2,1170.8,398.7,0,0.487,,,
65077000000,box,0.4958,1174.2,343.9,1204.4,380.3,0,0.117,,,
65110000000,box,0.9158,834.1,326.0,923.1,382.6,1,0.537,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65110000000,box,0.8694,1206.6,309.4,1280.0,391.3,1,0.568,box,1,aws_robomaker_warehouse_ClutteringC_01_416
65110000000,box,0.8216,958.5,295.7,1127.1,398.7,1,0.571,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65110000000,box,0.8199,660.9,247.3,828.9,398.9,1,0.741,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65110000000,bin,0.7932,438.1,327.6,489.6,374.2,1,0.747,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65110000000,box,0.6531,644.4,317.7,662.9,377.6,0,0.371,,,
65143000000,box,0.9067,837.6,324.5,928.4,383.9,1,0.551,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65143000000,box,0.8699,1207.6,310.0,1280.0,391.0,1,0.541,box,1,aws_robomaker_warehouse_ClutteringA_01_423
65143000000,bin,0.7802,438.6,327.6,491.2,374.5,1,0.740,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65143000000,box,0.7058,662.7,245.5,832.6,399.1,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65143000000,box,0.6555,1172.7,325.1,1207.4,380.3,0,0.229,,,
65143000000,box,0.4871,340.2,288.7,420.2,376.4,0,0.000,,,
65143000000,box,0.4735,647.8,317.4,664.1,377.2,0,0.351,,,
65143000000,box,0.4523,933.1,296.2,1137.1,399.1,1,0.642,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65143000000,box,0.3705,665.1,247.9,833.0,398.9,0,0.163,,,
65176000000,box,0.9392,840.0,324.5,930.6,383.1,1,0.551,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65176000000,box,0.8237,1173.8,324.7,1208.8,380.3,0,0.236,,,
65176000000,box,0.8214,1208.7,311.7,1279.7,391.3,1,0.524,box,1,aws_robomaker_warehouse_ClutteringA_01_423
65176000000,bin,0.7803,440.3,327.6,492.3,374.2,1,0.747,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65176000000,box,0.4349,933.4,295.2,1145.3,399.6,1,0.648,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65176000000,box,0.4245,647.9,314.7,667.7,377.7,0,0.425,,,
65209000000,box,0.9231,841.8,324.6,934.1,383.0,1,0.556,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65209000000,bin,0.7964,441.7,327.4,493.5,374.2,1,0.755,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65209000000,box,0.7897,1210.3,315.2,1279.3,390.6,1,0.513,box,1,aws_robomaker_warehouse_ClutteringD_01_414
65209000000,box,0.7072,1175.6,324.1,1208.9,380.0,0,0.231,,,
65209000000,box,0.7050,956.1,295.0,1146.0,399.5,1,0.603,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65209000000,box,0.4064,649.2,315.4,668.3,377.1,0,0.404,,,
65209000000,box,0.3897,649.3,315.9,669.9,378.6,0,0.427,,,
65242000000,box,0.9468,845.0,325.2,935.7,382.9,1,0.536,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65242000000,box,0.8350,1210.5,318.5,1278.6,390.2,1,0.502,box,1,aws_robomaker_warehouse_ClutteringD_01_414
65242000000,bin,0.8196,443.0,327.0,494.6,374.4,1,0.761,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65242000000,box,0.6957,1176.2,324.1,1210.1,379.8,0,0.237,,,
65242000000,box,0.6354,970.4,294.3,1150.4,399.5,1,0.576,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65242000000,box,0.6193,651.4,315.7,667.7,376.4,0,0.359,,,
65242000000,box,0.5648,667.8,242.3,841.6,399.1,1,0.752,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65275000000,box,0.9389,849.3,325.3,937.4,382.7,1,0.519,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65275000000,bin,0.8184,444.4,326.9,495.7,374.4,1,0.767,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65275000000,box,0.7998,1211.3,322.8,1277.8,389.0,0,0.476,,,
65275000000,box,0.7219,1176.2,323.7,1209.8,379.3,0,0.240,,,
65275000000,box,0.6428,652.0,314.8,669.4,378.8,0,0.363,,,
65275000000,box,0.6374,675.2,242.5,843.6,400.4,1,0.753,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65275000000,box,0.4361,962.6,294.1,1154.2,400.0,1,0.612,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65308000000,box,0.8825,851.6,324.7,940.8,382.8,1,0.527,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65308000000,box,0.8560,677.0,240.0,849.5,400.2,1,0.750,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65308000000,box,0.8527,1177.4,323.6,1210.0,379.2,0,0.236,,,
65308000000,bin,0.7969,445.6,327.2,497.1,374.0,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65308000000,box,0.7866,1213.3,310.5,1279.3,392.4,1,0.511,box,1,aws_robomaker_warehouse_ClutteringA_01_423
65308000000,box,0.6748,653.4,315.0,672.9,378.5,0,0.408,,,
65308000000,box,0.5670,952.8,294.8,1170.0,400.2,1,0.616,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65341000000,box,0.9377,853.2,323.1,944.5,384.8,1,0.539,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65341000000,box,0.8807,677.2,238.6,851.5,400.2,1,0.761,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65341000000,box,0.8361,1177.4,323.1,1212.4,379.6,0,0.259,,,
65341000000,bin,0.7849,446.1,327.2,497.7,374.3,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65341000000,box,0.7458,1214.0,310.5,1279.0,392.1,1,0.508,box,1,aws_robomaker_warehouse_ClutteringA_01_423
65341000000,box,0.7209,654.6,315.7,674.7,378.5,0,0.411,,,
65341000000,box,0.4680,991.1,295.2,1180.7,399.6,1,0.555,box,1,aws_robomaker_warehouse_ClutteringC_01_420
65374000000,box,0.9359,856.2,323.7,945.9,384.2,1,0.524,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65374000000,box,0.9037,679.1,237.7,854.2,400.1,1,0.760,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65374000000,box,0.8670,995.1,293.1,1174.9,400.8,1,0.589,box,1,aws_robomaker_warehouse_ClutteringC_01_420
65374000000,box,0.8378,1178.4,323.0,1212.9,379.4,0,0.286,,,
65374000000,box,0.7841,655.9,315.4,677.1,378.7,0,0.442,,,
65374000000,bin,0.7444,447.0,327.4,499.0,374.0,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65374000000,box,0.4596,1214.2,315.4,1278.8,391.9,0,0.470,,,
65407000000,box,0.9259,858.8,323.9,949.3,383.7,1,0.525,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65407000000,box,0.7735,677.7,234.1,858.9,400.9,1,0.767,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65407000000,box,0.7701,656.7,316.5,677.6,378.3,0,0.408,,,
65407000000,box,0.7456,1214.8,314.0,1279.0,392.0,0,0.482,,,
65407000000,bin,0.7247,447.6,327.3,500.2,374.2,1,0.777,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65407000000,box,0.7028,679.6,237.1,857.2,400.5,0,0.144,,,
65407000000,box,0.6165,949.5,296.0,1184.6,400.7,1,0.638,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65407000000,box,0.4355,1180.0,323.9,1212.5,379.3,0,0.316,,,
65407000000,box,0.3513,1180.6,324.5,1217.7,380.5,0,0.283,,,
65440000000,box,0.9421,861.7,324.3,952.9,384.1,1,0.517,box,0,aws_robomaker_warehouse_ClutteringA_01_427
65440000000,box,0.9090,679.6,233.5,861.0,402.4,1,0.766,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65440000000,box,0.8016,1181.0,324.0,1222.5,380.9,0,0.303,,,
65440000000,box,0.7704,1215.6,314.5,1278.9,391.7,0,0.475,,,
65440000000,box,0.7703,657.3,315.1,678.8,378.2,0,0.415,,,
65440000000,bin,0.7118,448.1,327.2,500.9,374.1,1,0.776,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65440000000,box,0.5789,953.0,295.7,1190.6,400.5,1,0.638,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65440000000,box,0.4181,681.8,235.5,859.6,401.6,0,0.140,,,
65473000000,box,0.9444,866.6,324.7,954.5,383.9,0,0.494,,,
65473000000,box,0.9241,680.1,233.0,863.3,402.9,1,0.762,box,0,aws_robomaker_warehouse_ClutteringC_01_429
65473000000,box,0.7738,659.0,315.1,679.0,378.4,0,0.398,,,
65473000000,bin,0.7283,448.3,326.8,502.0,374.0,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65473000000,box,0.7192,1181.1,324.3,1225.8,378.7,0,0.334,,,
65473000000,box,0.6936,1216.7,315.3,1278.4,391.3,0,0.462,,,
65473000000,box,0.4130,949.1,295.8,1196.2,400.8,1,0.652,box,0,aws_robomaker_warehouse_ClutteringA_01_428
65506000000,box,0.9305,681.0,232.1,866.6,403.7,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65506000000,box,0.8718,868.1,324.5,950.9,383.9,0,0.466,,,
65506000000,box,0.7912,660.4,315.0,680.4,378.3,0,0.415,,,
65506000000,box,0.7729,1009.2,295.9,1193.4,401.2,1,0.556,box,1,aws_robomaker_warehouse_ClutteringC_01_420
65506000000,bin,0.7392,448.5,326.8,502.6,374.0,1,0.779,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65506000000,box,0.7227,1215.6,316.0,1278.6,391.2,0,0.467,,,
65506000000,box,0.6746,1183.8,324.0,1227.7,377.4,0,0.343,,,
65539000000,box,0.9545,681.8,231.6,868.8,404.0,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65539000000,box,0.8301,869.8,323.8,955.3,383.2,0,0.486,,,
65539000000,bin,0.7907,449.0,326.7,503.0,374.0,1,0.774,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65539000000,box,0.7032,1214.9,316.5,1278.5,391.2,0,0.475,,,
65539000000,box,0.6947,662.2,314.7,680.9,376.7,0,0.397,,,
65539000000,box,0.6093,1011.5,296.2,1202.6,401.5,1,0.534,box,1,aws_robomaker_warehouse_ClutteringC_01_420
65572000000,box,0.9609,683.4,230.1,870.5,404.0,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65572000000,box,0.9145,871.3,322.4,963.2,385.6,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_427
65572000000,bin,0.8261,449.5,326.7,504.2,374.0,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65572000000,box,0.5992,662.9,314.2,683.1,378.3,0,0.423,,,
65572000000,box,0.5824,978.4,295.7,1210.2,401.9,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65572000000,box,0.5704,1213.6,318.3,1278.0,391.0,0,0.473,,,
65605000000,box,0.9562,684.0,229.3,872.9,404.5,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65605000000,box,0.9245,874.8,322.6,967.2,385.6,1,0.513,box,1,aws_robomaker_warehouse_ClutteringA_01_427
65605000000,bin,0.8299,450.5,326.6,504.7,374.0,1,0.786,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65605000000,box,0.6162,1216.2,318.0,1278.3,391.2,0,0.463,,,
65605000000,box,0.5687,983.0,296.4,1218.0,403.1,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65605000000,box,0.4413,663.5,314.4,685.6,380.2,0,0.446,,,
65638000000,box,0.9544,685.5,228.3,874.7,405.2,1,0.765,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65638000000,box,0.8914,877.0,322.8,967.6,385.1,1,0.501,box,1,aws_robomaker_warehouse_ClutteringA_01_427
65638000000,bin,0.8352,451.3,326.6,504.7,374.3,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65638000000,box,0.6662,1220.1,315.1,1278.4,391.0,0,0.446,,,
65638000000,box,0.6467,664.5,313.7,687.2,380.2,0,0.463,,,
65638000000,box,0.4734,969.3,296.6,1223.7,403.7,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65671000000,box,0.9257,684.8,227.5,879.8,405.0,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65671000000,box,0.9056,881.6,322.8,969.7,385.3,0,0.485,,,
65671000000,bin,0.8255,451.8,326.6,505.8,374.2,1,0.786,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65671000000,box,0.6515,1224.1,313.7,1278.5,391.1,0,0.431,,,
65671000000,box,0.6156,970.8,297.5,1228.5,403.3,1,0.610,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65671000000,box,0.5953,665.2,312.8,686.9,380.0,0,0.445,,,
65704000000,box,0.9079,685.1,227.2,883.5,405.4,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65704000000,bin,0.8391,452.6,326.5,506.7,374.3,1,0.791,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65704000000,box,0.7658,1234.3,314.1,1279.4,390.5,0,0.378,,,
65704000000,box,0.7453,884.5,323.1,956.3,385.0,0,0.398,,,
65704000000,box,0.6716,666.6,313.1,686.6,379.9,0,0.413,,,
65704000000,box,0.5675,981.7,298.2,1235.5,403.3,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65737000000,box,0.8216,685.7,226.0,888.4,405.9,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_429
